Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324238165,3859707614,PSH-ACK,580,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324238745,3859707614,PSH-ACK,31,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324238776,3859707743,ACK,0,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324238776,3859707774,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691866538,1800337090,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691866538,1800337190,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691866538,1800337225,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691866538,1800337260,ACK,0,HTTPS
4,6,227,34.215.78.214,192.168.1.40,443,58428,2972195712,2481364219,PSH-ACK,270,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691866538,1800337352,ACK,0,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324238776,3859707774,PSH-ACK,421,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324239197,3859707774,PSH-ACK,669,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324239866,3859707774,PSH-ACK,154,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324240020,3859707774,PSH-ACK,39,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691866538,1800337352,PSH-ACK,559,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867097,1800337352,PSH-ACK,31,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324240059,3859707813,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867128,1800337387,ACK,0,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324240059,3859707813,PSH-ACK,73,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324240132,3859707813,PSH-ACK,640,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324240772,3859707813,PSH-ACK,110,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324240882,3859707813,PSH-ACK,39,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324240921,3859707852,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867128,1800337535,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867128,1800337570,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867128,1800337680,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867128,1800337715,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867128,1800337819,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867128,1800337923,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867128,1800337958,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867128,1800337993,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867128,1800338104,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867128,1800338139,ACK,0,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,56786,2075251684,1110458294,SYN-ACK,0,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227324445,4195055667,SYN-ACK,0,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,56786,2075251685,1110458811,ACK,0,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227324446,4195056184,ACK,0,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,56786,2075251685,1110458811,ACK,1418,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,56786,2075253103,1110458811,PSH-ACK,1266,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227324446,4195056184,ACK,1418,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227325864,4195056184,PSH-ACK,1475,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,56786,2075254369,1110458875,PSH-ACK,580,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,56786,2075254949,1110459045,PSH-ACK,31,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227327339,4195056248,PSH-ACK,62,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227327401,4195056418,PSH-ACK,31,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227327432,4195056646,PSH-ACK,247,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278373423,2523614059,SYN-ACK,0,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227327679,4195056716,ACK,0,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,56786,2075254980,1110459076,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278373424,2523614576,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867128,1800338348,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867128,1800338725,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867128,1800339557,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278373424,2523614576,ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278374842,2523614576,PSH-ACK,1214,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867128,1800339634,ACK,0,HTTPS
4,6,43,74.125.200.154,192.168.1.40,443,60796,2388984842,197734081,SYN-ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278376056,2523614810,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278376056,2523614810,PSH-ACK,580,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278376636,2523614810,PSH-ACK,31,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278376667,2523615950,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278376667,2523615981,ACK,0,HTTPS
4,6,43,74.125.200.154,192.168.1.40,443,60796,2388984843,197734598,ACK,0,HTTPS
4,6,43,74.125.200.154,192.168.1.40,443,60796,2388984843,197734598,ACK,1418,HTTPS
4,6,43,74.125.200.154,192.168.1.40,443,60796,2388986261,197734598,ACK,1418,HTTPS
4,6,43,74.125.200.154,192.168.1.40,443,60796,2388987679,197734598,PSH-ACK,42,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278376667,2523615981,PSH-ACK,816,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278377483,2523615981,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278378901,2523615981,ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278380319,2523615981,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278381737,2523615981,PSH-ACK,57,HTTPS
4,6,58,74.125.200.154,192.168.1.40,443,60796,2388987783,197735196,PSH-ACK,31,HTTPS
4,6,43,74.125.200.154,192.168.1.40,443,60796,2388987721,197734662,PSH-ACK,62,HTTPS
4,6,43,74.125.200.154,192.168.1.40,443,60796,2388987783,197735196,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278381794,2523615981,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278383212,2523615981,ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278384630,2523615981,PSH-ACK,1418,HTTPS
4,6,58,74.125.200.154,192.168.1.40,443,60796,2388987814,197735227,PSH-ACK,443,HTTPS
4,6,58,74.125.200.154,192.168.1.40,443,60796,2388988257,197735227,PSH-ACK,63,HTTPS
4,6,58,74.125.200.154,192.168.1.40,443,60796,2388988320,197735227,PSH-ACK,39,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278386048,2523615981,ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278387466,2523615981,PSH-ACK,1186,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278388652,2523615981,PSH-ACK,39,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278388691,2523616020,ACK,0,HTTPS
4,6,120,142.250.76.35,192.168.1.40,443,56794,2483790076,81823891,SYN-ACK,0,HTTPS
4,6,120,142.250.76.35,192.168.1.40,443,56794,2483790077,81824408,ACK,0,HTTPS
4,6,58,74.125.200.154,192.168.1.40,443,60796,2388988359,197735297,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691867128,1800339634,PSH-ACK,1391,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691868519,1800339634,PSH-ACK,38,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691868557,1800339634,PSH-ACK,31,HTTPS
4,6,120,142.250.76.35,192.168.1.40,443,56794,2483790077,81824408,ACK,1418,HTTPS
4,6,120,142.250.76.35,192.168.1.40,443,56794,2483791495,81824408,PSH-ACK,1267,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691868588,1800339634,PSH-ACK,1391,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691869979,1800339634,PSH-ACK,1391,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691871370,1800339634,PSH-ACK,193,HTTPS
4,6,120,142.250.76.35,192.168.1.40,443,56794,2483792762,81824472,PSH-ACK,580,HTTPS
4,6,120,142.250.76.35,192.168.1.40,443,56794,2483793342,81824642,PSH-ACK,31,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227327679,4195057081,PSH-ACK,232,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227327911,4195057081,PSH-ACK,66,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227327977,4195057081,PSH-ACK,39,HTTPS
4,6,120,142.250.76.35,192.168.1.40,443,56794,2483793373,81824673,ACK,0,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328016,4195057120,ACK,0,HTTPS
4,6,121,172.217.26.195,192.168.1.40,443,60752,651412688,1562930373,SYN-ACK,0,HTTPS
4,6,121,172.217.26.195,192.168.1.40,443,60752,651412689,1562930890,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278388691,2523616438,ACK,0,HTTPS
4,6,121,172.217.26.195,192.168.1.40,443,60752,651412689,1562930890,ACK,1418,HTTPS
4,6,121,172.217.26.195,192.168.1.40,443,60752,651414107,1562930890,PSH-ACK,1267,HTTPS
4,6,121,172.217.26.195,192.168.1.40,443,60752,651415374,1562931124,PSH-ACK,580,HTTPS
4,6,121,172.217.26.195,192.168.1.40,443,60752,651415954,1562931124,PSH-ACK,31,HTTPS
4,6,121,172.217.26.195,192.168.1.40,443,60752,651415985,1562931155,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278388691,2523616438,PSH-ACK,465,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278389156,2523616438,PSH-ACK,177,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278389333,2523616438,PSH-ACK,268,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278389601,2523616438,PSH-ACK,39,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278389640,2523616477,ACK,0,HTTPS
4,6,54,151.101.154.110,192.168.1.40,443,39534,1824362565,217860796,SYN-ACK,0,HTTPS
4,6,53,47.89.115.229,192.168.1.40,443,60668,2622039188,3098305284,SYN-ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212657129,3328926286,SYN-ACK,0,HTTPS
4,6,54,151.101.154.110,192.168.1.40,443,39534,1824362566,217861313,ACK,0,HTTPS
4,6,54,151.101.154.110,192.168.1.40,443,39534,1824362566,217861313,ACK,1400,HTTPS
4,6,54,151.101.154.110,192.168.1.40,443,39534,1824363966,217861313,ACK,1400,HTTPS
4,6,54,151.101.154.110,192.168.1.40,443,39534,1824365366,217861313,ACK,1400,HTTPS
4,6,54,151.101.154.110,192.168.1.40,443,39534,1824366766,217861313,ACK,1400,HTTPS
4,6,54,151.101.154.110,192.168.1.40,443,39534,1824368166,217861313,PSH-ACK,757,HTTPS
4,6,53,47.89.115.229,192.168.1.40,443,60668,2622039189,3098305801,ACK,0,HTTPS
4,6,53,47.89.115.229,192.168.1.40,443,60668,2622039189,3098305801,ACK,1452,HTTPS
4,6,53,47.89.115.229,192.168.1.40,443,60668,2622040641,3098305801,ACK,1452,HTTPS
4,6,53,47.89.115.229,192.168.1.40,443,60668,2622042093,3098305801,PSH-ACK,301,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212657130,3328926803,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212657130,3328926803,ACK,1452,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212658582,3328926803,ACK,1452,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212660034,3328926803,PSH-ACK,956,HTTPS
4,6,54,151.101.154.110,192.168.1.40,443,39534,1824368923,217861406,PSH-ACK,51,HTTPS
4,6,54,151.101.154.110,192.168.1.40,443,39534,1824368974,217861583,PSH-ACK,66,HTTPS
4,6,53,47.89.115.229,192.168.1.40,443,60668,2622042394,3098305881,PSH-ACK,287,HTTPS
4,6,53,47.89.115.229,192.168.1.40,443,60668,2622042681,3098305881,PSH-ACK,287,HTTPS
4,6,53,47.89.115.229,192.168.1.40,443,60668,2622042968,3098306051,PSH-ACK,71,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212660990,3328926867,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212660990,3328927660,ACK,0,HTTPS
4,6,54,151.101.154.110,192.168.1.40,443,39534,1824369040,217861621,ACK,0,HTTPS
4,6,53,47.89.115.229,192.168.1.40,443,60668,2622043039,3098306082,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691871563,1800339727,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691871563,1800340097,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691871563,1800340255,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691871563,1800340348,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691871563,1800340706,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691871563,1800340862,ACK,0,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530020742,810788126,SYN-ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691871563,1800340955,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691871563,1800341175,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212660990,3328927660,PSH-ACK,664,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212661654,3328927660,PSH-ACK,27,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691871563,1800341175,PSH-ACK,1391,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691872954,1800341175,PSH-ACK,330,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691873284,1800341175,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691873315,1800341175,PSH-ACK,829,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691874144,1800341175,PSH-ACK,31,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51056,1024586069,638281282,SYN-ACK,0,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530020743,810788643,ACK,0,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530020743,810788643,ACK,1440,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530022183,810788643,ACK,1440,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530023623,810788643,PSH-ACK,83,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691874175,1800341175,PSH-ACK,1391,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691875566,1800341175,PSH-ACK,700,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691876266,1800341175,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691876297,1800341175,PSH-ACK,585,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691876882,1800341175,PSH-ACK,31,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,51222,1282347617,1804515644,SYN-ACK,0,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,51222,1282347618,1804516161,ACK,0,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,51222,1282347618,1804516161,ACK,1452,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,51222,1282349070,1804516161,ACK,1452,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,51222,1282350522,1804516161,PSH-ACK,1192,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,51222,1282351714,1804516161,ACK,1452,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,51222,1282353166,1804516161,PSH-ACK,178,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51056,1024586070,638281799,ACK,1440,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51056,1024587510,638281799,ACK,1440,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51056,1024588950,638281799,PSH-ACK,83,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530023706,810788736,PSH-ACK,274,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530023980,810788736,PSH-ACK,69,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530024049,810789229,ACK,0,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530024049,810789229,PSH-ACK,38,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530024087,810789229,PSH-ACK,435,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530024522,810789229,PSH-ACK,38,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,51222,1282353344,1804516225,PSH-ACK,271,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,51222,1282353615,1804516225,PSH-ACK,271,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,51222,1282353886,1804516225,PSH-ACK,62,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,51222,1282353948,1804516748,ACK,0,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,51222,1282353948,1804516748,PSH-ACK,31,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,51222,1282353979,1804516748,PSH-ACK,253,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,51222,1282354232,1804516748,PSH-ACK,153,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,51222,1282354385,1804516845,PSH-ACK,153,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,51222,1282354538,1804516876,ACK,0,HTTPS
4,6,37,52.219.112.41,192.168.1.40,443,39618,1491398401,2899303407,SYN-ACK,0,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51056,1024589033,638281892,PSH-ACK,274,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51056,1024589307,638281892,PSH-ACK,69,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51056,1024589376,638282086,PSH-ACK,38,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,43986,1599140386,1195236680,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,43986,1599140386,1195236681,FIN-ACK,0,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530024560,810789267,ACK,0,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491398402,2899303924,ACK,0,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491398402,2899303924,PSH-ACK,96,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491398498,2899303924,ACK,1432,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491399930,2899303924,ACK,1432,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491401362,2899303924,PSH-ACK,410,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491401772,2899303924,PSH-ACK,338,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491402110,2899303924,PSH-ACK,9,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491402110,2899303924,PSH-ACK,9,HTTPS
4,6,55,117.18.237.29,192.168.1.40,80,48700,122867903,1157622522,SYN-ACK,0,HTTP
4,6,55,117.18.237.29,192.168.1.40,80,48700,122867904,1157622901,ACK,0,HTTP
4,6,55,117.18.237.29,192.168.1.40,80,48700,122867904,1157622901,PSH-ACK,799,HTTP
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491398402,2899303924,PSH-ACK,96,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491398498,2899303924,ACK,1432,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491399930,2899303924,ACK,1432,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491401362,2899303924,PSH-ACK,757,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491402119,2899304050,ACK,0,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491402119,2899304050,PSH-ACK,6,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491402125,2899304050,PSH-ACK,45,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491402125,2899304050,PSH-ACK,45,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691876913,1800341291,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691876913,1800341291,PSH-ACK,1391,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691878304,1800341291,PSH-ACK,1164,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691879468,1800341291,PSH-ACK,1391,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691880859,1800341291,PSH-ACK,1391,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691882250,1800341291,ACK,1452,HTTPS
