Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241132527,320595721,PSH-ACK,60,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241132587,320595721,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241132618,320595721,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241134009,320595721,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241135461,320595721,PSH-ACK,877,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241136338,320595721,PSH-ACK,1143,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241137481,320595721,PSH-ACK,41,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241137522,320595721,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241137553,320595721,PSH-ACK,525,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241138078,320595721,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241138109,320595721,PSH-ACK,869,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241138978,320595721,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241139009,320595721,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241140400,320595721,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241141791,320595721,PSH-ACK,1215,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241143006,320595721,PSH-ACK,726,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241143732,320595721,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241143763,320595850,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968298,20548000,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968298,20548000,PSH-ACK,69,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968367,20548000,PSH-ACK,35,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968402,20548000,PSH-ACK,31,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968433,20548000,PSH-ACK,39,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968472,20548039,ACK,0,HTTPS
4,6,43,172.217.194.155,192.168.1.40,443,35068,1251281136,2845099289,SYN-ACK,0,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,35026,791769441,235008448,ACK,0,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,35026,791769441,235008448,PSH-ACK,89,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,35026,791769530,235008448,PSH-ACK,63,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,35026,791769593,235008448,PSH-ACK,39,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241143763,320595850,PSH-ACK,1296,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241145059,320595850,PSH-ACK,31,HTTPS
4,6,43,172.217.194.155,192.168.1.40,443,35068,1251281137,2845099806,ACK,0,HTTPS
4,6,43,172.217.194.155,192.168.1.40,443,35068,1251281137,2845099806,ACK,1418,HTTPS
4,6,43,172.217.194.155,192.168.1.40,443,35068,1251282555,2845099806,ACK,1418,HTTPS
4,6,43,172.217.194.155,192.168.1.40,443,35068,1251283973,2845099806,PSH-ACK,44,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968472,20548425,ACK,0,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,35026,791769632,235008487,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968472,20548425,PSH-ACK,74,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968546,20548425,PSH-ACK,66,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968612,20548758,PSH-ACK,39,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968651,20548758,PSH-ACK,69,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968720,20548758,PSH-ACK,66,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968786,20548797,ACK,0,HTTPS
4,6,43,172.217.194.155,192.168.1.40,443,35068,1251284017,2845099870,PSH-ACK,62,HTTPS
4,6,43,172.217.194.155,192.168.1.40,443,35068,1251284079,2845100057,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,41016,2925687853,3535499470,ACK,0,HTTP
4,6,43,172.217.194.155,192.168.1.40,443,35068,1251284110,2845100082,FIN-ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,41006,1564989062,1910360116,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41010,487006816,1223397622,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41008,3114491010,1844566311,ACK,0,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48526,628510205,1936236174,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241145090,320596071,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241145090,320596120,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241145090,320596120,PSH-ACK,568,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241145658,320596223,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241145658,320596223,PSH-ACK,566,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241146224,320596332,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,41016,2925687853,3535499470,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41006,1564989062,1910360116,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41010,487006816,1223397622,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41008,3114491010,1844566311,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241146224,320596332,PSH-ACK,552,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241146776,320596442,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241146776,320596442,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241148167,320596442,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241149619,320596442,PSH-ACK,1330,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241150949,320596442,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241152401,320596442,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241153853,320596442,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241155305,320596442,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241156757,320596442,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241158209,320596442,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241159661,320596442,PSH-ACK,269,HTTPS
4,6,57,104.16.19.94,192.168.1.40,443,37788,3913396115,1582944804,ACK,0,HTTPS
4,6,57,104.16.19.94,192.168.1.40,443,37788,3913396115,1582944839,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241159930,320596442,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241161321,320596442,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241162712,320596442,PSH-ACK,1137,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241163849,320596780,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968786,20549112,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968786,20549143,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968786,20549143,PSH-ACK,69,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968855,20549143,PSH-ACK,33,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968888,20549143,PSH-ACK,31,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968919,20549143,PSH-ACK,39,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968958,20549523,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758968958,20549523,PSH-ACK,74,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758969032,20549523,PSH-ACK,66,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758969098,20549523,PSH-ACK,39,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758969137,20549562,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241163849,320596780,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241165240,320596780,PSH-ACK,271,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241165511,320596780,PSH-ACK,31,HTTPS
4,6,55,172.67.223.135,192.168.1.40,80,48526,628510205,1936236174,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41016,2925687853,3535499470,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41006,1564989062,1910360116,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41010,487006816,1223397622,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41008,3114491010,1844566311,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241165542,320596876,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241165542,320596936,ACK,0,HTTPS
4,6,55,172.67.223.135,192.168.1.40,80,48526,628510205,1936236174,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241165542,320596936,PSH-ACK,590,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241166132,320597054,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241166132,320597054,PSH-ACK,596,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241166728,320597175,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241166728,320597175,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241168180,320597175,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241169632,320597175,PSH-ACK,1062,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,41016,2925687853,3535499470,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41006,1564989062,1910360116,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241170694,320597175,PSH-ACK,1191,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241171885,320597175,PSH-ACK,404,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241172289,320597175,PSH-ACK,336,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241172625,320597175,PSH-ACK,604,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241173229,320597175,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241174681,320597175,PSH-ACK,895,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,41010,487006816,1223397622,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241175576,320597175,PSH-ACK,268,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241175844,320597175,PSH-ACK,1191,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241177035,320597175,PSH-ACK,2018,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241179053,320597175,PSH-ACK,876,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241179929,320597175,PSH-ACK,1018,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241180947,320597175,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241182399,320597175,PSH-ACK,135,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241182534,320597175,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241183986,320597175,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241185438,320597175,PSH-ACK,243,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241185681,320597447,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241185681,320597694,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241185681,320597694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241187133,320597694,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241188585,320597694,PSH-ACK,1307,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241189892,320597694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241191344,320597694,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241192796,320597694,PSH-ACK,1149,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241193945,320597694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241195397,320597694,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241196849,320597694,PSH-ACK,1347,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241198196,320597694,PSH-ACK,1002,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241199198,320597694,PSH-ACK,765,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241199963,320597694,PSH-ACK,167,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241200130,320597694,PSH-ACK,255,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241200385,320597694,PSH-ACK,234,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241200619,320597694,PSH-ACK,326,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241200945,320597694,PSH-ACK,372,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241201317,320597694,PSH-ACK,457,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241201774,320597694,PSH-ACK,577,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241202351,320597694,PSH-ACK,312,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241202663,320597694,PSH-ACK,136,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241202799,320597694,PSH-ACK,357,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241203156,320597694,PSH-ACK,187,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,41008,3114491010,1844566311,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241203343,320597940,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241203343,320598118,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241203343,320598296,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241203343,320598481,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241203343,320598678,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241203343,320598863,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241203343,320599051,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241203343,320599227,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241203343,320599406,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241203343,320599594,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241203343,320600972,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241203343,320600972,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241204795,320600972,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241206247,320600972,PSH-ACK,980,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241207227,320600972,PSH-ACK,1466,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241208693,320600972,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241210145,320600972,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241211597,320600972,PSH-ACK,1347,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241212944,320600972,PSH-ACK,755,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241213699,320600972,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241215151,320600972,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241216603,320600972,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241218055,320600972,PSH-ACK,287,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241218342,320600972,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241219794,320600972,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241221246,320600972,PSH-ACK,784,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241222030,320600972,PSH-ACK,609,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241222639,320600972,PSH-ACK,1500,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241224139,320600972,PSH-ACK,659,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241224798,320600972,PSH-ACK,424,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241225222,320600972,PSH-ACK,1043,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241226265,320600972,PSH-ACK,917,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241227182,320600972,PSH-ACK,350,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241227532,320600972,PSH-ACK,1240,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241228772,320600972,PSH-ACK,664,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241229436,320600972,PSH-ACK,1016,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241230452,320600972,PSH-ACK,597,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241231049,320600972,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241231080,320600972,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241232532,320600972,PSH-ACK,1446,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241233978,320600972,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241234009,320601152,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241234009,320601152,PSH-ACK,731,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241234740,320601152,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241234771,320601152,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241236223,320601152,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241237675,320601152,PSH-ACK,1031,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241238706,320601152,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241240158,320601152,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241241610,320601152,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241243062,320601152,PSH-ACK,815,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241243877,320601152,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241243908,320601152,PSH-ACK,547,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241244455,320601152,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241245907,320601152,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241247359,320601152,PSH-ACK,320,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241247679,320601152,PSH-ACK,697,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241248376,320601152,PSH-ACK,710,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241249086,320601152,PSH-ACK,541,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241249627,320601152,PSH-ACK,624,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241250251,320601152,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241250282,320601152,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241251734,320601152,PSH-ACK,588,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241252322,320601152,PSH-ACK,1148,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241253470,320601152,PSH-ACK,1313,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241254783,320601152,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241254814,320601152,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241256266,320601152,PSH-ACK,96,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241256362,320601152,PSH-ACK,951,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241257313,320601152,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241258765,320601152,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241260217,320601152,PSH-ACK,97,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241260314,320601152,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241260345,320601152,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241261797,320601152,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241263249,320601152,PSH-ACK,959,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241264208,320601152,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241264239,320601152,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241265691,320601152,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241267143,320601152,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241268595,320601152,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241270047,320601152,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241271499,320601152,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241272951,320601152,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241274403,320601152,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241275855,320601152,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241277307,320601152,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241278759,320601152,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241280211,320601152,PSH-ACK,1102,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241281313,320601152,ACK,1452,HTTPS
