Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151782050,3090534534,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,80,57422,4149508160,1989955004,FIN-ACK,0,HTTP
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151782050,3090534534,PSH-ACK,31,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151782081,3090534534,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151783406,3090534534,PSH-ACK,66,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151783472,3090534534,PSH-ACK,112,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151783584,3090534534,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151784909,3090534534,PSH-ACK,66,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151784975,3090534534,PSH-ACK,112,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151785087,3090534534,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151786412,3090534534,PSH-ACK,66,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151786478,3090534534,PSH-ACK,456,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151786934,3090534534,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151788259,3090534534,PSH-ACK,66,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151788325,3090534534,PSH-ACK,978,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151789303,3090534534,PSH-ACK,1002,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151790305,3090534534,PSH-ACK,31,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39330,3848017749,4239377222,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39330,3848017749,4239377222,PSH-ACK,512,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39330,3848018261,4239377392,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39330,3848018261,4239377594,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39330,3848018261,4239377594,PSH-ACK,31,HTTPS
4,6,58,104.27.128.68,10.18.0.6,80,57422,4149508161,1989955005,ACK,0,HTTP
4,6,58,104.27.128.68,10.18.0.6,443,39330,3848018292,4239377594,PSH-ACK,625,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39330,3848018917,4239377594,PSH-ACK,31,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151790336,3090534565,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39330,3848018948,4239377664,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39330,3848018948,4239377689,FIN-ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151790336,3090534746,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151790336,3090534844,ACK,0,HTTPS
4,6,223,34.211.246.164,10.18.0.6,443,55230,2216275087,4039946894,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151790336,3090534926,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151790336,3090535002,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151790336,3090535080,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151790336,3090535513,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151790336,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151791661,3090535513,PSH-ACK,66,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151791727,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151793052,3090535513,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151794377,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151795702,3090535513,PSH-ACK,1166,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151796868,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151798193,3090535513,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151799518,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151800843,3090535513,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151802168,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151803493,3090535513,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151804818,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151806143,3090535513,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151807468,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151808793,3090535513,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151810118,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151811443,3090535513,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151812768,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151814093,3090535513,PSH-ACK,1325,HTTPS
4,6,121,172.217.17.66,10.18.0.6,443,55707,3138282825,1902193498,PSH-ACK,73,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151815418,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151816743,3090535513,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151818068,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151819393,3090535513,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151820718,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151822043,3090535513,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151823368,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151824693,3090535513,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151826018,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151827343,3090535513,PSH-ACK,1325,HTTPS
4,6,223,34.211.246.164,10.18.0.6,443,55230,2216275087,4039946894,PSH-ACK,270,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151828668,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151829993,3090535513,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151831318,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151832643,3090535513,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151833968,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151835293,3090535513,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151836618,3090535513,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151837943,3090535513,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151839268,3090536838,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151839268,3090537246,ACK,0,HTTPS
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366133552,2777456673,SYN-ACK,0,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789503325,4176913217,SYN-ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151839268,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151840593,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151841918,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151843243,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151844568,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151845893,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151847218,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151848543,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151849868,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151851193,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151852518,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151853843,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151855168,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151856493,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151857818,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151859143,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151860468,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151861793,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151863118,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151864443,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151865768,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151867093,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151868418,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151869743,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151871068,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151872393,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151873718,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151875043,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151876368,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151877693,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151879018,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151880343,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151881668,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151882993,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151884318,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151885643,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151886968,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151888293,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151889618,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151890943,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151892268,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151893593,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151894918,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151896243,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151897568,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151898893,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151900218,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151901543,3090537246,PSH-ACK,957,HTTPS
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366133553,2777457190,ACK,0,HTTPS
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366133553,2777457190,ACK,1325,HTTPS
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366134878,2777457190,ACK,1325,HTTPS
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366136203,2777457190,PSH-ACK,586,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789503326,4176913734,ACK,0,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789503326,4176913734,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789504651,4176913734,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789505976,4176913734,PSH-ACK,160,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151902500,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151903825,3090537246,PSH-ACK,1325,HTTPS
4,6,121,172.217.17.66,10.18.0.6,443,55708,1642782615,18434474,PSH-ACK,73,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151905150,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151906475,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151907800,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151909125,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151910450,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151911775,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151913100,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151914425,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151915750,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151917075,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151918400,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151919725,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151921050,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151922375,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151923700,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151925025,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151926350,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151927675,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151929000,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151930325,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151931650,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151932975,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151934300,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151935625,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151936950,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151938275,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151939600,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151940925,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151942250,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151943575,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151944900,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151946225,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151947550,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151948875,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151950200,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151951525,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151952850,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151954175,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151955500,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151956825,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151958150,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151959475,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151960800,3090537246,PSH-ACK,865,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151961665,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151962990,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151964315,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151965640,3090537246,PSH-ACK,276,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151965916,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151967241,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151968566,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151969891,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151971216,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151972541,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151973866,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151975191,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151976516,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151977841,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151979166,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151980491,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151981816,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151983141,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151984466,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151985791,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151987116,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151988441,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151989766,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151991091,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151992416,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151993741,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151995066,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151996391,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151997716,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151999041,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152000366,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152001691,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152003016,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152004341,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152005666,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152006991,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152008316,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152009641,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152010966,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152012291,3090537246,PSH-ACK,1325,HTTPS
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366136789,2777457316,PSH-ACK,258,HTTPS
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366137047,2777457316,PSH-ACK,69,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152013616,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152014941,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152016266,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152017591,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152018916,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152020241,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152021566,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152022891,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152024216,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152025541,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152026866,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152028191,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152029516,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152030841,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152032166,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152033491,3090537246,PSH-ACK,1325,HTTPS
4,6,121,172.217.168.226,10.18.0.6,443,55709,234567297,3438145504,PSH-ACK,73,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152034816,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789506136,4176913798,ACK,0,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789506136,4176913968,ACK,0,HTTPS
