Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.27.129.2,192.168.1.40,443,46698,3084372233,284760752,PSH-ACK,1345,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46698,3084373578,284760816,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46698,3084373578,284760816,PSH-ACK,512,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46698,3084374090,284760986,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46698,3084374090,284761189,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46698,3084374090,284761189,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46698,3084374121,284761189,PSH-ACK,829,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46698,3084374950,284761189,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46698,3084374981,284761220,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46698,3084374981,284761259,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46698,3084374981,284761283,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46698,3084374981,284761284,FIN-ACK,0,HTTPS
4,6,55,172.67.223.135,192.168.1.40,80,48526,628593023,1936240907,ACK,1452,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48526,628594475,1936240907,ACK,1452,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48526,628595927,1936240907,ACK,1452,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48526,628597379,1936240907,PSH-ACK,312,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48526,628597691,1936240907,PSH-ACK,5,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930515361,3673697054,SYN-ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930515362,3673697648,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930515362,3673697648,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930516814,3673697648,PSH-ACK,1344,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930518158,3673697712,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930518158,3673697712,PSH-ACK,512,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930518670,3673697882,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930518670,3673697882,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930518701,3673698784,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930518701,3673698815,ACK,0,HTTPS
4,6,120,216.58.197.34,192.168.1.40,80,38778,2549934066,3263540561,ACK,0,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930518701,3673698815,PSH-ACK,1391,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930520092,3673698815,PSH-ACK,369,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930520461,3673698815,PSH-ACK,1391,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930521852,3673698815,PSH-ACK,119,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930521971,3673698815,PSH-ACK,990,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930522961,3673699053,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930522961,3673699204,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930522961,3673699349,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930522961,3673699508,ACK,0,HTTPS
4,6,55,172.67.223.135,192.168.1.40,80,48640,3842123632,1689533209,SYN-ACK,0,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930522961,3673699508,PSH-ACK,351,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930523312,3673699508,PSH-ACK,217,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930523529,3673699508,PSH-ACK,170,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930523699,3673699508,PSH-ACK,1391,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930525090,3673699508,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930526542,3673699508,PSH-ACK,751,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930527293,3673699508,PSH-ACK,485,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930527778,3673699508,PSH-ACK,378,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930528156,3673699508,PSH-ACK,491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930528647,3673699508,PSH-ACK,184,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930528831,3673699666,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930528831,3673699826,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930528831,3673699826,PSH-ACK,193,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930529024,3673699826,PSH-ACK,244,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930529268,3673699826,PSH-ACK,278,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930529546,3673699826,PSH-ACK,673,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930530219,3673699826,PSH-ACK,468,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930530687,3673699826,PSH-ACK,637,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930531324,3673699826,PSH-ACK,246,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930531570,3673699826,PSH-ACK,237,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930531807,3673699826,PSH-ACK,1391,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930533198,3673699826,PSH-ACK,64,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930533262,3673699826,PSH-ACK,1001,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930534263,3673699826,PSH-ACK,416,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930534679,3673699826,PSH-ACK,974,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930535653,3673699826,PSH-ACK,1391,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930537044,3673699826,PSH-ACK,604,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930537648,3673699826,PSH-ACK,802,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930538450,3673699826,PSH-ACK,879,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930539329,3673699826,PSH-ACK,1391,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930540720,3673699826,PSH-ACK,209,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930540929,3673699826,PSH-ACK,1391,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930542320,3673699826,PSH-ACK,321,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930542641,3673699826,PSH-ACK,270,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930542911,3673699826,PSH-ACK,337,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930543248,3673699826,PSH-ACK,234,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930543482,3673699826,PSH-ACK,254,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930543736,3673699826,PSH-ACK,258,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930543994,3673699826,PSH-ACK,772,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930544766,3673699826,PSH-ACK,298,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930545064,3673699826,PSH-ACK,104,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930545168,3673699826,PSH-ACK,225,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930545393,3673699826,PSH-ACK,244,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930545637,3673699826,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930545668,3673699826,PSH-ACK,910,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930546578,3673699826,PSH-ACK,1260,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930547838,3673699826,PSH-ACK,803,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930548641,3673699826,PSH-ACK,199,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930548840,3673699826,PSH-ACK,122,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930548962,3673699826,PSH-ACK,238,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930549200,3673699826,PSH-ACK,346,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930549546,3673699826,PSH-ACK,220,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930549766,3673699826,PSH-ACK,390,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930550156,3673699826,PSH-ACK,254,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930550410,3673699826,PSH-ACK,384,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930550794,3673699826,PSH-ACK,489,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930551283,3673699826,PSH-ACK,706,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930551989,3673699826,PSH-ACK,420,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930552409,3673699826,PSH-ACK,417,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930552826,3673699826,PSH-ACK,375,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930553201,3673699826,PSH-ACK,362,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930553563,3673699826,PSH-ACK,397,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930553960,3673699826,PSH-ACK,340,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930554300,3673699826,PSH-ACK,305,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930554605,3673699826,PSH-ACK,264,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930554869,3673699826,PSH-ACK,285,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930555154,3673699826,PSH-ACK,209,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930555363,3673699826,PSH-ACK,341,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930555704,3673699826,PSH-ACK,309,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930556013,3673699826,PSH-ACK,218,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930556231,3673699826,PSH-ACK,578,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930556809,3673699826,PSH-ACK,143,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930556952,3673699826,PSH-ACK,414,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930557366,3673699826,PSH-ACK,844,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930558210,3673699826,PSH-ACK,548,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930558758,3673699826,PSH-ACK,177,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930558935,3673699826,PSH-ACK,255,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930559190,3673699826,PSH-ACK,361,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930559551,3673699826,PSH-ACK,293,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930559844,3673699826,PSH-ACK,252,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930560096,3673699826,PSH-ACK,140,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930560236,3673699826,PSH-ACK,1108,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930561344,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930562796,3673699826,PSH-ACK,324,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930563120,3673699826,PSH-ACK,729,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930563849,3673699826,PSH-ACK,928,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930564777,3673699826,PSH-ACK,655,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930565432,3673699826,PSH-ACK,1290,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930566722,3673699826,PSH-ACK,61,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930566783,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930568235,3673699826,PSH-ACK,1232,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930569467,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930570919,3673699826,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930572371,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930573823,3673699826,PSH-ACK,645,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930574468,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930575920,3673699826,PSH-ACK,250,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930576170,3673699826,PSH-ACK,278,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930576448,3673699826,PSH-ACK,1190,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930577638,3673699826,PSH-ACK,312,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930577950,3673699826,PSH-ACK,341,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930578291,3673699826,PSH-ACK,847,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930579138,3673699826,PSH-ACK,402,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930579540,3673699826,PSH-ACK,203,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930579743,3673699826,PSH-ACK,1108,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930580851,3673699826,PSH-ACK,363,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930581214,3673699826,PSH-ACK,428,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930581642,3673699826,PSH-ACK,431,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930582073,3673699826,PSH-ACK,298,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930582371,3673699826,PSH-ACK,222,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930582593,3673699826,PSH-ACK,161,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930582754,3673699826,PSH-ACK,113,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930582867,3673699826,PSH-ACK,363,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930583230,3673699826,PSH-ACK,417,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930583647,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930585099,3673699826,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930586551,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930588003,3673699826,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930589455,3673699826,PSH-ACK,1222,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930590677,3673699826,PSH-ACK,828,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930591505,3673699826,PSH-ACK,400,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930591905,3673699826,PSH-ACK,1414,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930593319,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930594771,3673699826,PSH-ACK,1227,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930595998,3673699826,PSH-ACK,205,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930596203,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930597655,3673699826,PSH-ACK,897,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930598552,3673699826,PSH-ACK,739,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930599291,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930600743,3673699826,PSH-ACK,841,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930601584,3673699826,PSH-ACK,162,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930601746,3673699826,PSH-ACK,269,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930602015,3673699826,PSH-ACK,237,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930602252,3673699826,PSH-ACK,388,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930602640,3673699826,PSH-ACK,212,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930602852,3673699826,PSH-ACK,233,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930603085,3673699826,PSH-ACK,317,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930603402,3673699826,PSH-ACK,345,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930603747,3673699826,PSH-ACK,357,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930604104,3673699826,PSH-ACK,263,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930604367,3673699826,PSH-ACK,230,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930604597,3673699826,PSH-ACK,232,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930604829,3673699826,PSH-ACK,446,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930605275,3673699826,PSH-ACK,210,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930605485,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930606937,3673699826,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930608389,3673699826,PSH-ACK,853,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930609242,3673699826,PSH-ACK,1384,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930610626,3673699826,PSH-ACK,775,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930611401,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930612853,3673699826,PSH-ACK,417,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930613270,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930614722,3673699826,PSH-ACK,934,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930615656,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930617108,3673699826,PSH-ACK,1184,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930618292,3673699826,PSH-ACK,512,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930618804,3673699826,PSH-ACK,615,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930619419,3673699826,PSH-ACK,339,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930619758,3673699826,PSH-ACK,165,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930619923,3673699826,PSH-ACK,68,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930619991,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930621443,3673699826,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930622895,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930624347,3673699826,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930625799,3673699826,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930627251,3673699826,PSH-ACK,529,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930627780,3673699826,PSH-ACK,563,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930628343,3673700015,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930628343,3673700166,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930628343,3673700342,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930628343,3673700518,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930628343,3673700694,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930628343,3673700869,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930628343,3673700869,PSH-ACK,170,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930628513,3673700869,PSH-ACK,169,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930628682,3673700869,PSH-ACK,323,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930629005,3673700869,PSH-ACK,158,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930629163,3673700869,PSH-ACK,161,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930629324,3673700869,PSH-ACK,296,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930629620,3673700869,PSH-ACK,41,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930629661,3673700869,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930629692,3673700869,PSH-ACK,613,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930630305,3673700869,PSH-ACK,634,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930630939,3673700869,PSH-ACK,606,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930631545,3673700869,PSH-ACK,623,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930632168,3673700869,PSH-ACK,610,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930632778,3673700869,PSH-ACK,652,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930633430,3673700869,PSH-ACK,702,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930634132,3673700869,PSH-ACK,554,HTTPS
