Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720152086,3204253918,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720152086,3204253918,PSH-ACK,410,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720152496,3204253918,PSH-ACK,333,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720152829,3204253918,PSH-ACK,35,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720152864,3204253918,PSH-ACK,39,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720152903,3204253957,ACK,0,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,60034,3850092292,4126761511,ACK,0,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,60034,3850092292,4126762065,ACK,0,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,60034,3850092292,4126762631,ACK,0,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,60034,3850092292,4126762631,PSH-ACK,391,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,60034,3850092683,4126762631,PSH-ACK,238,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,60034,3850092921,4126762631,PSH-ACK,167,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,60034,3850093088,4126762631,PSH-ACK,39,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,60034,3850093127,4126762670,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720152903,3204254341,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720152903,3204254881,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720152903,3204254924,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720152903,3204254924,PSH-ACK,401,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720153304,3204254924,PSH-ACK,241,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720153545,3204254924,PSH-ACK,56,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720153601,3204254924,PSH-ACK,39,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720153640,3204254963,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720153640,3204255340,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720153640,3204255723,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720153640,3204255723,PSH-ACK,404,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720154044,3204255723,PSH-ACK,359,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720154403,3204255723,PSH-ACK,66,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720154469,3204255723,PSH-ACK,39,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720154508,3204255762,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720154508,3204256196,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720154508,3204256663,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720154508,3204257185,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720154508,3204257185,PSH-ACK,408,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720154916,3204257185,PSH-ACK,171,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720155087,3204257185,PSH-ACK,247,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720155334,3204257185,PSH-ACK,39,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720155373,3204257224,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720155373,3204257603,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720155373,3204258069,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720155373,3204258886,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720155373,3204258886,PSH-ACK,407,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720155780,3204258886,PSH-ACK,275,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720156055,3204258886,PSH-ACK,32,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720156087,3204258886,PSH-ACK,39,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720156126,3204258925,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720156126,3204259323,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720156126,3204259710,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720156126,3204259710,PSH-ACK,402,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720156528,3204259710,PSH-ACK,149,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720156677,3204259710,PSH-ACK,248,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720156925,3204259710,PSH-ACK,39,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720156964,3204259749,ACK,0,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764935607,2634689288,ACK,0,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764935607,2634689352,ACK,0,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764935607,2634689352,PSH-ACK,566,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764936173,2634689352,PSH-ACK,188,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764936361,2634689352,PSH-ACK,225,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764936586,2634689352,PSH-ACK,39,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,60034,3850093127,4126762995,ACK,0,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,60034,3850093127,4126763549,ACK,0,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,60034,3850093127,4126764059,ACK,0,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764936625,2634689391,ACK,0,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,60034,3850093127,4126764059,PSH-ACK,392,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,60034,3850093519,4126764059,PSH-ACK,236,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,60034,3850093755,4126764059,PSH-ACK,177,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,60034,3850093932,4126764059,PSH-ACK,39,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,60034,3850093971,4126764098,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,41296,1512790441,655990734,PSH-ACK,52,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720156964,3204260246,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720156964,3204260713,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720156964,3204261230,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720156964,3204261230,PSH-ACK,409,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720157373,3204261230,PSH-ACK,154,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720157527,3204261230,PSH-ACK,42,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720157569,3204261230,PSH-ACK,39,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720157608,3204261269,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720157608,3204262290,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720157608,3204262830,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720157608,3204262877,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720157608,3204262877,PSH-ACK,407,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720158015,3204262877,PSH-ACK,348,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720158363,3204262877,PSH-ACK,273,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720158636,3204262877,PSH-ACK,39,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720158675,3204262916,ACK,0,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764936625,2634690150,ACK,0,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764936625,2634690230,ACK,0,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764936625,2634690230,PSH-ACK,569,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764937194,2634690230,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764938612,2634690230,PSH-ACK,162,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764938774,2634690230,PSH-ACK,220,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764938994,2634690230,PSH-ACK,39,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764939033,2634690269,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720158675,3204263294,ACK,0,HTTPS
