Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,64,74.125.133.17,10.19.0.45,443,56448,1146606996,4285904791,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022088386,3285550616,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56448,1146606996,4285904978,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022088386,3285551192,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022088386,3285551192,PSH-ACK,580,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56448,1146606996,4285904978,PSH-ACK,580,HTTPS
4,6,64,34.209.110.60,10.19.0.45,443,60538,3270628288,678154510,PSH-ACK,51,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022088966,3285551192,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022090279,3285551192,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022091592,3285551192,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022092905,3285551192,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022094218,3285551192,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022095531,3285551192,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022096844,3285551192,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56448,1146607576,4285904978,PSH-ACK,31,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022098157,3285551223,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56448,1146607607,4285905002,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022098157,3285551223,PSH-ACK,165,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56448,1146607608,4285905003,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022098322,3285551223,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022099635,3285551223,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022100948,3285551223,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022102261,3285551223,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022103574,3285551223,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022104887,3285551223,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022106200,3285551223,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022107513,3285551223,PSH-ACK,649,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022108162,3285551223,ACK,1313,HTTPS
4,6,64,34.209.110.60,10.19.0.45,443,60538,3270628339,678154510,PSH-ACK,270,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022109475,3285551223,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022110788,3285551223,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022112101,3285551223,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022113414,3285551223,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022114727,3285551223,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022116040,3285551223,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022117353,3285551223,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022118666,3285551223,PSH-ACK,621,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022119287,3285551223,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022120600,3285551262,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022120600,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022121913,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022123226,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022124539,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022125852,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022127165,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022128478,3285551262,PSH-ACK,31,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022128509,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022129822,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022131135,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022132448,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022133761,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022135074,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022136387,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022137700,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022139013,3285551262,PSH-ACK,866,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022139879,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022141192,3285551262,PSH-ACK,105,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022141297,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022142610,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022143923,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022145236,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022146549,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022147862,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022149175,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022150488,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022151801,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022153114,3285551262,PSH-ACK,818,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022153932,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022155245,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022156558,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022157871,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022159184,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022160497,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022161810,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022163123,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022164436,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022165749,3285551262,PSH-ACK,813,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022166562,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022167875,3285551262,PSH-ACK,105,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022167980,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022169293,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022170606,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022171919,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022173232,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022174545,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022175858,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022177171,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022178484,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022179797,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022181110,3285551262,PSH-ACK,64,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022181174,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022182487,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022183800,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022185113,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022186426,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022187739,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022189052,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022190365,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022191678,3285551262,PSH-ACK,1056,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022192734,3285551262,PSH-ACK,216,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022192950,3285551262,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022194263,3285551262,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022195576,3285551973,ACK,0,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59058,1683162990,3088724868,SYN-ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022195576,3285552378,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022195576,3285552409,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022195576,3285552409,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022196889,3285552409,PSH-ACK,1313,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51846,4219520917,2274432486,SYN-ACK,0,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40580,2593641552,333423371,SYN-ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022198202,3285552409,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022199515,3285552409,PSH-ACK,1313,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59064,1421212753,88253046,SYN-ACK,0,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,51990,1396975987,2197045966,SYN-ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022200828,3285552409,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022202141,3285552409,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022203454,3285552409,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022204767,3285552409,PSH-ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674902435,2808151149,SYN-ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51856,535319346,734015173,SYN-ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022206080,3285552409,PSH-ACK,1266,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40580,2593641553,333423888,ACK,0,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59064,1421212754,88253563,ACK,0,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40580,2593641553,333423888,ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40580,2593642866,333423888,PSH-ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40580,2593644179,333423888,PSH-ACK,57,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,51990,1396975988,2197046483,ACK,0,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59064,1421212754,88253563,ACK,1313,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59064,1421214067,88253563,PSH-ACK,1313,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59064,1421215380,88253563,PSH-ACK,58,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,51990,1396975988,2197046483,ACK,1313,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,51990,1396977301,2197046483,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,51990,1396978614,2197046483,ACK,1313,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,51990,1396979927,2197046483,PSH-ACK,1300,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51858,4074211506,914603782,SYN-ACK,0,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40592,3872216533,1868588373,SYN-ACK,0,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40580,2593644237,333423889,ACK,0,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59064,1421215439,88253564,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022207346,3285552409,PSH-ACK,305,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,51990,1396981228,2197046484,ACK,0,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674902436,2808151666,ACK,0,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674902436,2808151666,ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674903749,2808151666,PSH-ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674905062,2808151666,ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674906375,2808151666,PSH-ACK,1302,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022207651,3285552409,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022208964,3285552409,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022210277,3285552409,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022211590,3285552409,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022212903,3285552409,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022214216,3285552409,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022215529,3285552409,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022216842,3285552409,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022218155,3285552409,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022219468,3285552504,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022219468,3285553168,ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51862,2461000275,2354395400,SYN-ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022219468,3285553168,PSH-ACK,640,HTTPS
4,6,64,64.233.167.100,10.19.0.45,443,38016,3145279728,991906727,SYN-ACK,0,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40598,2330147952,3182867647,SYN-ACK,0,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674907677,2808151730,ACK,0,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674907677,2808151900,ACK,0,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674907677,2808151900,PSH-ACK,580,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40600,2152158769,3678452799,SYN-ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51862,2461000276,2354395917,ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51862,2461000276,2354395917,ACK,1313,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51862,2461001589,2354395917,PSH-ACK,1313,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51862,2461002902,2354395917,PSH-ACK,57,HTTPS
4,6,64,64.233.167.100,10.19.0.45,443,38016,3145279729,991907244,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353695203,3663854778,SYN-ACK,0,HTTPS
4,6,64,64.233.167.100,10.19.0.45,443,38016,3145279729,991907244,ACK,1313,HTTPS
4,6,64,64.233.167.100,10.19.0.45,443,38016,3145281042,991907244,PSH-ACK,1313,HTTPS
4,6,64,64.233.167.100,10.19.0.45,443,38016,3145282355,991907244,PSH-ACK,29,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674908257,2808151900,PSH-ACK,31,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674908288,2808151931,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022220108,3285553168,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022221421,3285553168,PSH-ACK,105,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022221526,3285553168,ACK,1313,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51862,2461002959,2354395981,ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51862,2461002959,2354396151,ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51862,2461002959,2354396380,ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51862,2461002959,2354396380,PSH-ACK,580,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022222839,3285553168,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022224152,3285553168,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022225465,3285553168,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022226778,3285553168,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022228091,3285553168,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022229404,3285553168,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353695204,3663855295,ACK,0,HTTPS
4,6,64,64.233.167.100,10.19.0.45,443,38016,3145282384,991907308,ACK,0,HTTPS
4,6,64,64.233.167.100,10.19.0.45,443,38016,3145282384,991907478,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353695204,3663855295,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353696517,3663855295,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353697830,3663855295,PSH-ACK,1201,HTTPS
4,6,64,64.233.167.100,10.19.0.45,443,38016,3145282384,991907478,PSH-ACK,580,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022230717,3285553168,PSH-ACK,951,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51862,2461003539,2354396380,PSH-ACK,561,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51862,2461004100,2354396411,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022231668,3285553168,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022232981,3285553168,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022234294,3285553168,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022235607,3285553168,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022236920,3285553168,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022238233,3285553168,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022239546,3285553313,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022239546,3285553313,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022240859,3285553313,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353699031,3663855359,ACK,0,HTTPS
4,6,64,64.233.167.100,10.19.0.45,443,38016,3145282964,991907478,PSH-ACK,31,HTTPS
4,6,64,64.233.167.100,10.19.0.45,443,38016,3145282995,991907509,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353699031,3663855529,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353699031,3663856612,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353699031,3663856712,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353699031,3663856712,PSH-ACK,580,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353699611,3663856712,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353700924,3663856712,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353702237,3663856712,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353703550,3663856712,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353704863,3663856712,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353706176,3663856712,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353707489,3663856712,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022242172,3285553313,PSH-ACK,1056,HTTPS
4,6,64,34.107.221.82,10.19.0.45,80,50886,3400820118,2391287836,ACK,0,HTTP
4,6,64,74.125.140.94,10.19.0.45,443,51862,2461004100,2354396450,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022243228,3285553313,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022244541,3285553313,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022245854,3285553313,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022247167,3285553313,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022248480,3285553313,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022249793,3285553313,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022251106,3285553313,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022252419,3285553313,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353708802,3663856712,PSH-ACK,248,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50348,1353709050,3663856743,ACK,0,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40604,1184710527,3105785950,SYN-ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022253732,3285553479,ACK,0,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59088,227624073,473613717,SYN-ACK,0,HTTPS
4,6,64,64.233.167.99,10.19.0.45,443,44418,1920249654,4599317,SYN-ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51862,2461004100,2354396543,ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51862,2461004100,2354396636,ACK,0,HTTPS
