Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849938771,2912155901,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849938771,2912155936,ACK,0,HTTPS
4,6,55,104.17.14.66,192.168.1.40,443,59720,3015004062,1059519324,SYN-ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849938771,2912155971,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849938771,2912156103,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849938771,2912156226,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774430845,1299044398,SYN-ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849938771,2912156261,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849938771,2912156394,ACK,0,HTTPS
4,6,54,151.101.130.217,192.168.1.40,443,57804,3550191906,2250464918,ACK,0,HTTPS
4,6,54,151.101.130.217,192.168.1.40,443,57804,3550191906,2250464918,PSH-ACK,150,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849938771,2912156394,PSH-ACK,366,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849939137,2912156394,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849939168,2912156394,PSH-ACK,1391,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849940559,2912156394,ACK,1452,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849942011,2912156394,PSH-ACK,1330,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849943341,2912156394,ACK,1452,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849944793,2912156394,ACK,1452,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849946245,2912156394,ACK,1452,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849947697,2912156394,PSH-ACK,1208,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849948905,2912156394,PSH-ACK,1382,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950287,2912156394,PSH-ACK,31,HTTPS
4,6,54,151.101.130.217,192.168.1.40,443,57804,3550192056,2250465146,ACK,0,HTTPS
4,6,54,151.101.130.217,192.168.1.40,443,57804,3550192056,2250465146,PSH-ACK,66,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774430846,1299044915,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774430846,1299044915,ACK,1452,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774432298,1299044915,PSH-ACK,1038,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912156980,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433336,1299044979,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433336,1299044979,PSH-ACK,512,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433848,1299045149,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433848,1299045149,PSH-ACK,31,HTTPS
4,6,54,151.101.130.217,192.168.1.40,443,57804,3550192122,2250465184,ACK,0,HTTPS
4,6,121,35.244.247.133,192.168.1.40,443,38050,1540320304,1264336154,PSH-ACK,88,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912157156,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912157191,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912157374,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912157409,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912157589,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912157624,ACK,0,HTTPS
4,6,121,35.244.247.133,192.168.1.40,443,38050,1540320392,1264336200,ACK,0,HTTPS
4,6,237,65.8.72.85,192.168.1.40,443,54264,2795068031,1149983073,PSH-ACK,39,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912157752,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299045180,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912157787,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59728,3117453442,4085476444,SYN-ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912158022,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912158057,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912158189,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912158224,ACK,0,HTTPS
4,6,55,172.67.165.182,192.168.1.40,443,42102,1767785842,2296661521,ACK,0,HTTPS
4,6,55,172.67.165.182,192.168.1.40,443,42102,1767785842,2296661522,FIN-ACK,0,HTTPS
4,6,55,172.67.203.157,192.168.1.40,443,36898,68924038,1034590177,ACK,0,HTTPS
4,6,55,172.67.203.157,192.168.1.40,443,36898,68924038,1034590201,ACK,0,HTTPS
4,6,55,172.67.203.157,192.168.1.40,443,36898,68924038,1034590202,FIN-ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399091648,3201246982,SYN-ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912158367,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912158481,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912158613,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950318,2912158613,PSH-ACK,418,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950736,2912158613,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399091649,3201247581,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399091649,3201247581,PSH-ACK,212,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176063117,4255412169,SYN-ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950767,2912158732,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176063118,4255412813,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399091861,3201247645,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399091861,3201247645,PSH-ACK,512,HTTPS
4,6,120,34.107.210.222,192.168.1.40,443,55638,1728519043,3446600316,SYN-ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399092373,3201247815,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399092373,3201247815,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399092404,3201248152,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399092404,3201248152,PSH-ACK,1391,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399093795,3201248152,PSH-ACK,694,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399094489,3201248152,PSH-ACK,31,HTTPS
4,6,120,34.107.210.222,192.168.1.40,443,55638,1728519044,3446600960,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176063118,4255412813,PSH-ACK,212,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176063330,4255413904,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176063330,4255413904,PSH-ACK,580,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176063910,4255413904,PSH-ACK,31,HTTPS
4,6,120,34.107.210.222,192.168.1.40,443,55638,1728519044,3446600960,PSH-ACK,212,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176063941,4255413935,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399094520,3201248183,ACK,0,HTTPS
4,6,120,34.107.210.222,192.168.1.40,443,55638,1728519256,3446601024,PSH-ACK,580,HTTPS
4,6,120,34.107.210.222,192.168.1.40,443,55638,1728519836,3446601211,PSH-ACK,31,HTTPS
4,6,120,34.107.210.222,192.168.1.40,443,55640,1041403285,3581732718,SYN-ACK,0,HTTPS
4,6,120,34.107.210.222,192.168.1.40,443,55640,1041403286,3581733353,ACK,0,HTTPS
4,6,120,34.107.210.222,192.168.1.40,443,55640,1041403286,3581733353,PSH-ACK,218,HTTPS
4,6,120,34.107.210.222,192.168.1.40,443,55640,1041403504,3581734714,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950767,2912158852,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299045418,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299045453,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849950767,2912158852,PSH-ACK,418,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849951185,2912158852,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849951216,2912158852,PSH-ACK,952,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849952168,2912158852,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399094520,3201248183,PSH-ACK,784,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399095304,3201248183,PSH-ACK,31,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176063941,4255413935,PSH-ACK,254,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176064195,4255413935,PSH-ACK,133,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176064328,4255413935,PSH-ACK,39,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176064367,4255413974,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849952199,2912159147,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299045575,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299045610,ACK,0,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068819473,115570436,SYN-ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849952199,2912159370,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849952199,2912159607,ACK,0,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068819474,115570995,ACK,0,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068819474,115570995,PSH-ACK,156,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068819630,115571722,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041403504,3581734714,PSH-ACK,1002,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404506,3581734714,PSH-ACK,70,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404576,3581734850,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404576,3581734938,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404576,3581735019,ACK,0,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068819630,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068821030,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068822430,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068823830,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068825230,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068826630,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068829430,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068830830,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068832230,115571722,PSH-ACK,1087,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068828030,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068833317,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068834717,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068836117,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068837517,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068838917,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068840317,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068841717,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068843117,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068844517,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068845917,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068847317,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068848717,115571722,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542192508,2539286855,SYN-ACK,0,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50074,3103659486,1890327611,SYN-ACK,0,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50072,2068850117,115571722,PSH-ACK,886,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542192509,2539287411,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58948,2587248038,3779041110,SYN-ACK,0,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542192509,2539287411,PSH-ACK,156,HTTPS
4,6,54,151.101.194.167,192.168.1.40,443,45786,3804008310,1163758825,SYN-ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58946,1911932237,2444679706,SYN-ACK,0,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50074,3103659487,1890328167,ACK,0,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50074,3103659487,1890328167,PSH-ACK,156,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849952199,2912159607,PSH-ACK,293,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849952492,2912159607,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849952523,2912159607,PSH-ACK,1391,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849953914,2912159607,PSH-ACK,1391,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849955305,2912159607,ACK,1452,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849956757,2912159607,PSH-ACK,1330,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849958087,2912159607,ACK,1452,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849959539,2912159607,PSH-ACK,983,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849960522,2912159607,PSH-ACK,294,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849960816,2912159607,PSH-ACK,31,HTTPS
4,6,54,151.101.194.167,192.168.1.40,443,45786,3804008311,1163759383,ACK,0,HTTPS
4,6,54,151.101.194.167,192.168.1.40,443,45786,3804008311,1163759383,PSH-ACK,156,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58948,2587248039,3779041627,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58948,2587248039,3779041627,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58948,2587249477,3779041627,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58948,2587250915,3779041627,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58948,2587252353,3779041627,PSH-ACK,1546,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849960847,2912159607,PSH-ACK,1258,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849962105,2912159607,PSH-ACK,31,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58946,1911932238,2444680223,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58946,1911932238,2444680223,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58946,1911933676,2444680223,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58946,1911935114,2444680223,ACK,1438,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542192665,2539287969,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849962136,2912159607,PSH-ACK,540,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849962676,2912159607,PSH-ACK,31,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58946,1911936552,2444680223,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58946,1911937990,2444680223,PSH-ACK,108,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849962707,2912159607,ACK,1452,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849964159,2912159607,PSH-ACK,162,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849964321,2912159607,PSH-ACK,31,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58948,2587253899,3779041691,ACK,0,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50074,3103659643,1890328218,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58946,1911938098,2444680287,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404576,3581735019,PSH-ACK,28,HTTPS
4,6,54,151.101.194.167,192.168.1.40,443,45786,3804008467,1163759434,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404604,3581735019,PSH-ACK,104,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404708,3581735019,PSH-ACK,104,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404812,3581735019,PSH-ACK,97,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404909,3581735048,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404909,3581735081,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404909,3581735114,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404909,3581735147,ACK,0,HTTPS
4,6,237,65.8.72.128,192.168.1.40,443,57058,3555803698,1579107869,PSH-ACK,39,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849964352,2912159607,PSH-ACK,1020,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849965372,2912159607,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849965403,2912159773,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849965403,2912159937,ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,44672,2648500702,3768264915,ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,44672,2648500702,3768264915,PSH-ACK,39,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542192665,2539287969,PSH-ACK,421,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50074,3103659643,1890329444,ACK,0,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50074,3103659643,1890329444,PSH-ACK,1210,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58948,2587253899,3779041691,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58948,2587253899,3779041691,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58948,2587253899,3779042159,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58948,2587253899,3779042159,FIN-ACK,0,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072359383,3135834701,SYN-ACK,0,HTTPS
4,6,237,52.84.13.46,192.168.1.40,443,48182,1278864432,471023358,SYN-ACK,0,HTTPS
4,6,237,52.84.13.46,192.168.1.40,443,48182,1278864433,471023875,ACK,0,HTTPS
4,6,237,52.84.13.46,192.168.1.40,443,48182,1278864433,471023875,ACK,1438,HTTPS
4,6,237,52.84.13.46,192.168.1.40,443,48182,1278865871,471023875,PSH-ACK,1438,HTTPS
4,6,237,52.84.13.46,192.168.1.40,443,48182,1278867309,471023875,ACK,1438,HTTPS
4,6,237,52.84.13.46,192.168.1.40,443,48182,1278868747,471023875,PSH-ACK,728,HTTPS
4,6,237,52.84.13.46,192.168.1.40,443,48182,1278869475,471023939,ACK,0,HTTPS
4,6,237,52.84.13.46,192.168.1.40,443,48182,1278869475,471023939,PSH-ACK,62,HTTPS
4,6,237,52.84.13.46,192.168.1.40,443,48182,1278869537,471024109,ACK,0,HTTPS
4,6,237,52.84.13.46,192.168.1.40,443,48182,1278869537,471024109,PSH-ACK,31,HTTPS
4,6,120,216.58.196.163,192.168.1.40,443,49740,1867708491,1204252279,SYN-ACK,0,HTTPS
4,6,120,216.58.196.163,192.168.1.40,443,49740,1867708492,1204252914,ACK,0,HTTPS
4,6,237,52.84.13.46,192.168.1.40,443,48182,1278869568,471024140,ACK,0,HTTPS
4,6,120,216.58.196.163,192.168.1.40,443,49740,1867708492,1204252914,PSH-ACK,212,HTTPS
4,6,120,216.58.196.163,192.168.1.40,443,49740,1867708704,1204252978,PSH-ACK,580,HTTPS
4,6,120,216.58.196.163,192.168.1.40,443,49740,1867709284,1204253148,PSH-ACK,31,HTTPS
4,6,120,216.58.196.163,192.168.1.40,443,49740,1867709315,1204253445,ACK,0,HTTPS
4,6,120,216.58.196.163,192.168.1.40,443,49740,1867709315,1204253476,ACK,0,HTTPS
4,6,120,216.58.196.163,192.168.1.40,443,49740,1867709315,1204253476,PSH-ACK,324,HTTPS
4,6,120,216.58.196.163,192.168.1.40,443,49740,1867709639,1204253476,PSH-ACK,31,HTTPS
4,6,120,216.58.196.163,192.168.1.40,443,49740,1867709670,1204253476,PSH-ACK,39,HTTPS
4,6,222,34.211.127.238,192.168.1.40,443,59886,2135680591,3972113036,SYN-ACK,0,HTTPS
4,6,120,216.58.196.163,192.168.1.40,443,49740,1867709709,1204253515,ACK,0,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50074,3103660853,1890329939,ACK,0,HTTPS
