Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,246,13.227.209.21,10.26.0.16,443,51864,147762129,167115636,FIN-ACK,0,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60632,3059504721,1910178179,FIN-ACK,0,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176492583,604249207,ACK,0,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176492583,604249207,PSH-ACK,512,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176493095,604249377,ACK,0,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176493095,604250594,ACK,0,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176493095,604250594,PSH-ACK,31,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58204,2705766434,1573743928,SYN-ACK,0,HTTPS
4,6,231,44.227.11.155,10.26.0.16,443,58200,2447045716,2777910183,ACK,0,HTTPS
4,6,231,44.227.11.155,10.26.0.16,443,58200,2447045716,2777910183,ACK,1288,HTTPS
4,6,231,44.227.11.155,10.26.0.16,443,58200,2447047004,2777910183,ACK,1288,HTTPS
4,6,231,44.227.11.155,10.26.0.16,443,58200,2447048292,2777910183,PSH-ACK,825,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176493126,604250625,ACK,0,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176493126,604250625,ACK,1325,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176494451,604250625,PSH-ACK,66,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176494517,604250625,PSH-ACK,485,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176495002,604250625,ACK,1325,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176496327,604250625,PSH-ACK,66,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176496393,604250625,ACK,1325,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176497718,604250625,PSH-ACK,1325,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176499043,604250625,ACK,1325,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176500368,604250625,PSH-ACK,1325,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176501693,604250625,ACK,1325,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176503018,604250625,PSH-ACK,1325,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176504343,604250625,ACK,1325,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176505668,604250625,PSH-ACK,1325,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176506993,604250625,PSH-ACK,338,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58204,2705766435,1573744141,ACK,0,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58204,2705766435,1573744141,ACK,1288,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58204,2705767723,1573744141,ACK,1288,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58204,2705769011,1573744141,PSH-ACK,825,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176507331,604250689,ACK,0,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176507331,604250689,FIN-ACK,0,HTTPS
4,6,231,44.227.11.155,10.26.0.16,443,58200,2447049117,2777911154,ACK,0,HTTPS
4,6,231,44.227.11.155,10.26.0.16,443,58200,2447049117,2777911154,PSH-ACK,51,HTTPS
4,6,231,44.227.11.155,10.26.0.16,443,58200,2447049168,2777911154,PSH-ACK,270,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58206,672742590,1988334735,SYN-ACK,0,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55278,720538205,2390795157,SYN-ACK,0,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55282,565626314,3399951848,SYN-ACK,0,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58204,2705769836,1573745206,ACK,0,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58204,2705769836,1573745206,PSH-ACK,51,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105970139,2377267925,SYN-ACK,0,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58204,2705769887,1573745206,PSH-ACK,270,HTTPS
4,6,223,44.227.11.155,10.26.0.16,443,58210,3878093275,1193258298,SYN-ACK,0,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60652,438187303,1453673125,SYN-ACK,0,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55282,565626315,3399952365,ACK,0,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55282,565626315,3399952365,ACK,1325,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55282,565627640,3399952365,PSH-ACK,1181,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105970140,2377268442,ACK,0,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105970140,2377268442,ACK,1313,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105971453,2377268442,ACK,1313,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105972766,2377268442,ACK,1313,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105974079,2377268442,ACK,1313,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105975392,2377268442,ACK,1313,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105976705,2377268442,ACK,1313,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105978018,2377268442,PSH-ACK,1128,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55288,2733102443,3842745627,SYN-ACK,0,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55282,565628821,3399952366,FIN-ACK,0,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58206,672742591,1988334980,ACK,0,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58206,672742591,1988334980,PSH-ACK,145,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60652,438187304,1453673642,ACK,0,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60652,438187304,1453673642,ACK,1313,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60652,438188617,1453673642,PSH-ACK,1313,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60652,438189930,1453673642,ACK,1313,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60652,438191243,1453673642,PSH-ACK,40,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105979146,2377268506,PSH-ACK,580,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105979726,2377268908,ACK,0,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105979726,2377268908,PSH-ACK,31,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105979757,2377269037,ACK,0,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105979757,2377269037,PSH-ACK,421,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105980178,2377269037,PSH-ACK,819,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105980997,2377269037,PSH-ACK,229,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105981226,2377269037,PSH-ACK,73,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105981299,2377269037,PSH-ACK,840,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105982139,2377269037,PSH-ACK,222,HTTPS
4,6,223,44.227.11.155,10.26.0.16,443,58210,3878093276,1193258543,ACK,0,HTTPS
4,6,223,44.227.11.155,10.26.0.16,443,58210,3878093276,1193258543,PSH-ACK,145,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935517598,1415031241,SYN-ACK,0,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60652,438191283,1453673706,ACK,0,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60652,438191283,1453674180,ACK,0,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60652,438191283,1453674180,PSH-ACK,718,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105982361,2377269068,ACK,0,HTTPS
4,6,122,216.58.214.3,10.26.0.16,443,42078,3105982361,2377269107,ACK,0,HTTPS
4,6,223,54.213.188.123,192.168.1.40,443,59974,3661307208,3897939235,PSH-ACK,127,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58206,672742736,1988335031,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935517599,1415031758,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935517599,1415031758,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935518924,1415031758,PSH-ACK,1181,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554046556,1933936734,SYN-ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36602,3959762038,1817458954,SYN-ACK,0,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55296,2254137586,2252646214,SYN-ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554046557,1933937251,ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554046557,1933937251,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554047870,1933937251,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554049183,1933937251,PSH-ACK,58,HTTPS
4,6,223,44.227.11.155,10.26.0.16,443,58210,3878093421,1193258594,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520105,1415031822,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520105,1415031822,PSH-ACK,512,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520617,1415031992,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520617,1415031992,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36602,3959762039,1817459471,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36602,3959762039,1817459471,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36602,3959763364,1817459471,PSH-ACK,1182,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554049241,1933937315,PSH-ACK,580,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554049821,1933937485,PSH-ACK,31,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554049852,1933937845,ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554049852,1933937845,PSH-ACK,398,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554050250,1933937845,PSH-ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554051563,1933937845,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554052876,1933937845,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554054189,1933937845,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554055502,1933937845,ACK,1313,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520648,1415032023,ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554056815,1933937845,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554058128,1933937845,PSH-ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554059441,1933937845,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554060754,1933937845,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554062067,1933937845,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554063380,1933937845,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554064693,1933937845,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554066006,1933937845,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554067319,1933937845,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554068632,1933937845,ACK,1313,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36602,3959764546,1817459535,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36602,3959764546,1817459535,PSH-ACK,512,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36602,3959765058,1817459722,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36602,3959765058,1817459722,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520648,1415033204,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520648,1415033401,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520648,1415034579,ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554069945,1933937845,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554071258,1933937845,ACK,1313,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654931552,402568440,SYN-ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520648,1415034676,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520648,1415034711,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520648,1415034793,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520648,1415034828,ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554072571,1933937845,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554073884,1933937845,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554075197,1933937845,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554076510,1933937845,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554077823,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554079136,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554080449,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554081762,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554083075,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554084388,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554085701,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554087014,1933937876,ACK,1313,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520648,1415034939,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520648,1415034974,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520648,1415035072,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520648,1415035107,ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554088327,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554089640,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554090953,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554092266,1933937876,ACK,1313,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36602,3959765089,1817459746,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36602,3959765089,1817459747,FIN-ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554093579,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554094892,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554096205,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554097518,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554098831,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554100144,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554101457,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554102770,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554104083,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554105396,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554106709,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554108022,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554109335,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554110648,1933937876,ACK,1313,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935520648,1415035107,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935521973,1415035107,PSH-ACK,66,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935522039,1415035107,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935523364,1415035107,PSH-ACK,36,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935523400,1415035107,PSH-ACK,659,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935524059,1415035107,PSH-ACK,31,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554111961,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554113274,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554114587,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554115900,1933937876,ACK,1313,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654931553,402568957,ACK,0,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654931553,402568957,ACK,1313,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654932866,402568957,ACK,1313,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654934179,402568957,PSH-ACK,268,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554117213,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554118526,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554119839,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554121152,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554122465,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554123778,1933937876,ACK,1313,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935524090,1415035107,PSH-ACK,1244,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935525334,1415035107,PSH-ACK,31,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554125091,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554126404,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554127717,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554129030,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554130343,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554131656,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554132969,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554134282,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554135595,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554136908,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554138221,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554139534,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554140847,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554142160,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554143473,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554144786,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554146099,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554147412,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554148725,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554150038,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554151351,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554152664,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554153977,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554155290,1933937876,ACK,1313,HTTPS
4,6,108,108.177.119.154,10.26.0.16,443,60752,1881367134,1600213754,SYN-ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554156603,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554157916,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554159229,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554160542,1933937876,ACK,1313,HTTPS
