Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876360816,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876362234,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876363652,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876365070,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876366488,154688950,PSH-ACK,1211,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876367699,154688950,PSH-ACK,223,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876367922,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876369340,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876370758,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876372176,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876373594,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876375012,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876376430,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876377848,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876379266,154688950,PSH-ACK,1345,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876380611,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876382029,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876383447,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876384865,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876386283,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876387701,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876389119,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876390537,154688950,PSH-ACK,674,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876391211,154688950,PSH-ACK,181,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876391392,154688989,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876391392,154690407,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876391392,154691624,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876391392,154691624,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876392810,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876394228,154691624,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876395646,154691624,PSH-ACK,30,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876395676,154691624,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876397094,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876398512,154691624,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876399930,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876401348,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876402766,154691624,PSH-ACK,1315,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876404081,154691624,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876405499,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876406917,154691624,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876408335,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876409753,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876411171,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876412589,154691624,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876414007,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876415425,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876416843,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876418261,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876419679,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876421097,154691624,PSH-ACK,79,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876421176,154691624,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876422594,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876424012,154691624,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876425430,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876426848,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876428266,154691624,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876429684,154691624,PSH-ACK,1000,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876430684,154691624,PSH-ACK,526,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876431210,154693042,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876431210,154694362,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876431210,154694393,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876431210,154694393,PSH-ACK,31,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876431241,154694393,PSH-ACK,39,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49748,4228013512,2900491351,SYN-ACK,0,HTTPS
4,6,120,142.250.67.78,192.168.1.40,443,38312,2862412153,2260761552,SYN-ACK,0,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,59300,3861683581,792575868,SYN-ACK,0,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633687713,351366071,SYN-ACK,0,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097451708,1500516023,PSH-ACK,78,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097451786,1500516023,PSH-ACK,832,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097452618,1500516023,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876431280,154694432,ACK,0,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097452657,1500516317,ACK,0,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097452657,1500516317,PSH-ACK,79,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097452736,1500516317,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097454154,1500516317,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097455572,1500516317,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097456990,1500516317,PSH-ACK,1453,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097458443,1500516317,PSH-ACK,1236,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097459679,1500516423,PSH-ACK,81,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097459760,1500516423,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097461178,1500516423,PSH-ACK,1456,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876431280,154694650,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876431280,154695314,ACK,0,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49748,4228013513,2900491986,ACK,0,HTTPS
4,6,120,142.250.67.78,192.168.1.40,443,38312,2862412154,2260762069,ACK,0,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,59300,3861683582,792576501,ACK,0,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097462634,1500516562,PSH-ACK,83,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633687714,351366705,ACK,0,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097462717,1500516562,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097464135,1500516562,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097465553,1500516562,PSH-ACK,222,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49748,4228013513,2900491986,PSH-ACK,212,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,59300,3861683582,792576501,PSH-ACK,212,HTTPS
4,6,120,142.250.67.78,192.168.1.40,443,38312,2862412154,2260762069,ACK,1418,HTTPS
4,6,120,142.250.67.78,192.168.1.40,443,38312,2862413572,2260762069,ACK,1418,HTTPS
4,6,120,142.250.67.78,192.168.1.40,443,38312,2862414990,2260762069,PSH-ACK,990,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49748,4228013725,2900492050,PSH-ACK,580,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49748,4228014305,2900492475,ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228014305,2900492475,PSH-ACK,408,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228014713,2900492475,PSH-ACK,760,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228015473,2900492475,PSH-ACK,39,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633687714,351366705,PSH-ACK,212,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,59300,3861683794,792576565,PSH-ACK,580,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,59300,3861684374,792576735,PSH-ACK,31,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228015512,2900492545,ACK,0,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633687926,351366769,PSH-ACK,580,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633688506,351367968,ACK,0,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633688506,351367968,PSH-ACK,31,HTTPS
4,6,120,142.250.67.78,192.168.1.40,443,38312,2862415980,2260762303,PSH-ACK,580,HTTPS
4,6,120,142.250.67.78,192.168.1.40,443,38312,2862416560,2260763337,PSH-ACK,31,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,59300,3861684405,792576766,ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228015512,2900492837,PSH-ACK,150,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228015662,2900492837,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228017080,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228018498,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228019916,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228021334,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228022752,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228024170,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228025588,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228027006,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228028424,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228029842,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228031260,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228032678,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228034096,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228035514,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228036932,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228038350,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228039768,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228041186,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228042604,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228044022,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633688537,351367999,ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228045440,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228046858,2900492837,ACK,1418,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,38312,2862416591,2260763368,ACK,0,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,59300,3861684405,792577082,ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228048276,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228049694,2900492837,ACK,1418,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,59300,3861684405,792577082,PSH-ACK,253,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228051112,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228052530,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228053948,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228055366,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228056784,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228058202,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228059620,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228061038,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228062456,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228063874,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228065292,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228066710,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228068128,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228069546,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228070964,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228072382,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228073800,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228075218,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228076636,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228078054,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228079472,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228080890,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228082308,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228083726,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228085144,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228086562,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228087980,2900492837,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228089398,2900492837,PSH-ACK,924,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,59300,3861684658,792577121,ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228090322,2900492876,ACK,0,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633688537,351367999,PSH-ACK,944,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633689481,351367999,PSH-ACK,1027,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633690508,351367999,PSH-ACK,31,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633690539,351367999,PSH-ACK,39,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633690578,351368038,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876431280,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876432698,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876434116,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876435534,154695314,PSH-ACK,158,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876435692,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876437110,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876438528,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876439946,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876441364,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876442782,154695314,PSH-ACK,1459,HTTPS
