Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,50,172.67.223.135,192.168.1.40,443,46662,791982160,1243927912,PSH-ACK,31,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46662,791982191,1243928007,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46662,791982191,1243928007,FIN-ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,80,48390,4063102558,3202349359,ACK,0,HTTP
4,6,50,172.67.223.135,192.168.1.40,80,48390,4063102558,3202349359,PSH-ACK,1060,HTTP
4,6,50,172.67.223.135,192.168.1.40,80,48390,4063103618,3202349359,PSH-ACK,5,HTTP
4,6,50,172.67.223.135,192.168.1.40,80,48390,4063103623,3202349359,FIN-ACK,0,HTTP
4,6,50,172.67.223.135,192.168.1.40,80,48390,4063103624,3202349360,ACK,0,HTTP
4,6,50,172.67.223.135,192.168.1.40,80,48302,499683879,256333760,ACK,0,HTTP
4,6,55,104.16.155.36,192.168.1.40,80,52920,2060875503,3339650482,ACK,0,HTTP
4,6,55,104.26.5.215,192.168.1.40,80,58934,3742855782,1591030395,ACK,0,HTTP
4,6,50,172.67.223.135,192.168.1.40,80,48296,2379391628,4140101135,ACK,0,HTTP
4,6,55,104.26.5.215,192.168.1.40,80,58946,1163812510,999540882,ACK,0,HTTP
4,6,50,172.67.223.135,192.168.1.40,80,48310,1024695250,2006728140,ACK,1452,HTTP
4,6,50,172.67.223.135,192.168.1.40,80,48310,1024696702,2006728140,PSH-ACK,2,HTTP
4,6,50,172.67.223.135,192.168.1.40,80,48310,1024696704,2006728140,ACK,1452,HTTP
4,6,50,172.67.223.135,192.168.1.40,80,48310,1024698156,2006728140,PSH-ACK,1452,HTTP
4,6,50,172.67.223.135,192.168.1.40,80,48310,1024699608,2006728140,PSH-ACK,522,HTTP
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134123069,3513555876,SYN-ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134123070,3513556470,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134123070,3513556470,PSH-ACK,212,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134123282,3513556534,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134123282,3513556534,PSH-ACK,512,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134123794,3513556704,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134123794,3513556704,PSH-ACK,31,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134123825,3513557512,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134123825,3513557543,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134123825,3513557543,PSH-ACK,1391,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134125216,3513557543,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134126668,3513557543,PSH-ACK,728,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134127396,3513557543,PSH-ACK,1391,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134128787,3513557543,PSH-ACK,1325,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134130112,3513557543,PSH-ACK,536,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134130648,3513557543,PSH-ACK,366,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134131014,3513557891,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134131014,3513558041,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134131014,3513558204,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134131014,3513558354,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134131014,3513558510,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134131014,3513558673,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134131014,3513558836,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134131014,3513558986,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134131014,3513558986,PSH-ACK,655,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134131669,3513558986,PSH-ACK,640,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134132309,3513558986,PSH-ACK,249,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134132558,3513558986,PSH-ACK,507,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134133065,3513558986,PSH-ACK,644,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134133709,3513558986,PSH-ACK,445,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134134154,3513558986,PSH-ACK,322,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134134476,3513558986,PSH-ACK,494,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134134970,3513558986,PSH-ACK,1391,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134136361,3513558986,PSH-ACK,818,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137179,3513558986,PSH-ACK,679,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513559167,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513559281,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513559444,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513559604,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513559764,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513559944,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513560123,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513560304,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513560483,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513560673,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513560822,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513560971,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513561116,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513561271,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513561415,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513561564,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513562341,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134137858,3513562341,PSH-ACK,981,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134138839,3513562341,PSH-ACK,1391,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134140230,3513562341,PSH-ACK,1245,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134141475,3513562341,PSH-ACK,669,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134142144,3513562341,PSH-ACK,1391,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134143535,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134144987,3513562341,PSH-ACK,1330,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134146317,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134147769,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134149221,3513562341,PSH-ACK,1295,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134150516,3513562341,PSH-ACK,1391,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134151907,3513562341,PSH-ACK,117,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134152024,3513562341,PSH-ACK,1491,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134153515,3513562341,PSH-ACK,1199,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134154714,3513562341,PSH-ACK,1485,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134156199,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134157651,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134159103,3513562341,PSH-ACK,1242,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134160345,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134161797,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134163249,3513562341,PSH-ACK,1347,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134164596,3513562341,PSH-ACK,94,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134164690,3513562341,PSH-ACK,1491,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134166181,3513562341,PSH-ACK,1491,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134167672,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134169124,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134170576,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134172028,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134173480,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134174932,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134176384,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134177836,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134179288,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134180740,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134182192,3513562341,PSH-ACK,1728,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134183920,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134185372,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134186824,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134188276,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134189728,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134191180,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134192632,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134194084,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134195536,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134196988,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134198440,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134199892,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134201344,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134202796,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134204248,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134205700,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134207152,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134208604,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134210056,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134211508,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134212960,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134214412,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134215864,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134217316,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134218768,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134220220,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134221672,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134223124,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134224576,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134226028,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134227480,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134228932,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134230384,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134231836,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134233288,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134234740,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134236192,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134237644,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134239096,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134240548,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134242000,3513562341,PSH-ACK,648,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134242648,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134244100,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134245552,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134247004,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134248456,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134249908,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134251360,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134252812,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134254264,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134255716,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134257168,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134258620,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134260072,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134261524,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134262976,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134264428,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134265880,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134267332,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134268784,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134270236,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134271688,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134273140,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134274592,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134276044,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134277496,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134278948,3513562341,PSH-ACK,761,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134279709,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134281161,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134282613,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134284065,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134285517,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134286969,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134288421,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134289873,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134291325,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134292777,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134294229,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134295681,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134297133,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134298585,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134300037,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134301489,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134302941,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134304393,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134305845,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134307297,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134308749,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134310201,3513562341,PSH-ACK,547,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134310748,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134312200,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134313652,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134315104,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134316556,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134318008,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134319460,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134320912,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134322364,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134323816,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134325268,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134326720,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134328172,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134329624,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134331076,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134332528,3513562341,PSH-ACK,1317,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134333845,3513562341,PSH-ACK,500,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134334345,3513562341,PSH-ACK,550,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134334895,3513562341,PSH-ACK,884,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134335779,3513562341,PSH-ACK,541,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134336320,3513562341,PSH-ACK,619,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134336939,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134338391,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134339843,3513562341,PSH-ACK,43,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134339886,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134341338,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134342790,3513562341,PSH-ACK,55,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134342845,3513562341,PSH-ACK,475,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134343320,3513562341,PSH-ACK,490,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134343810,3513562341,PSH-ACK,418,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134344228,3513562341,PSH-ACK,460,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134344688,3513562341,PSH-ACK,917,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134345605,3513562341,PSH-ACK,834,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134346439,3513562341,PSH-ACK,847,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134347286,3513562341,PSH-ACK,990,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134348276,3513562341,PSH-ACK,1142,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134349418,3513562341,PSH-ACK,1421,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134350839,3513562341,PSH-ACK,1010,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134351849,3513562341,PSH-ACK,466,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134352315,3513562341,PSH-ACK,1578,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134353893,3513562341,PSH-ACK,31,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134353924,3513562341,PSH-ACK,989,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134354913,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134356365,3513562341,PSH-ACK,594,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134356959,3513562341,PSH-ACK,584,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134357543,3513562341,PSH-ACK,1135,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134358678,3513562341,PSH-ACK,620,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134359298,3513562341,PSH-ACK,825,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134360123,3513562341,PSH-ACK,1351,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134361474,3513562341,PSH-ACK,465,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134361939,3513562341,PSH-ACK,31,HTTPS
