Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.27.128.2,192.168.1.40,443,32944,405322499,1389640382,PSH-ACK,1391,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405323890,1389640382,PSH-ACK,1391,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405325281,1389640382,PSH-ACK,1529,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405326810,1389640382,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405326841,1389640417,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405326841,1389640772,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405326841,1389640772,PSH-ACK,1391,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405328232,1389640772,PSH-ACK,1391,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405329623,1389640772,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405331075,1389640772,PSH-ACK,268,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405331343,1389641129,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405331343,1389641129,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405331374,1389641483,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405331374,1389641483,PSH-ACK,1391,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405332765,1389641483,PSH-ACK,1391,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405334156,1389641483,PSH-ACK,1524,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405335680,1389641483,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405335711,1389641827,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405335711,1389642183,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405335711,1389642183,PSH-ACK,1391,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405337102,1389642183,PSH-ACK,1391,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405338493,1389642183,PSH-ACK,1420,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405339913,1389642183,PSH-ACK,172,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405340085,1389642183,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405340116,1389642183,PSH-ACK,1391,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405341507,1389642183,PSH-ACK,1391,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405342898,1389642183,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405344350,1389642183,PSH-ACK,320,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405344670,1389642183,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,80,52548,1153772089,1269858198,SYN-ACK,0,HTTP
4,6,55,104.27.128.2,192.168.1.40,443,32944,405344701,1389642183,PSH-ACK,1391,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405346092,1389642183,PSH-ACK,1391,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405347483,1389642183,PSH-ACK,1525,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405349008,1389642183,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405349039,1389642553,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405350491,1389642553,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405351943,1389642553,PSH-ACK,1347,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405353290,1389642553,PSH-ACK,96,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405353386,1389643226,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405353386,1389643555,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405353386,1389643555,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405354838,1389643555,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405356290,1389643555,PSH-ACK,1347,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405357637,1389643555,PSH-ACK,1664,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405359301,1389643555,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405360753,1389643555,PSH-ACK,588,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405361341,1389643555,PSH-ACK,718,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405362059,1389643555,PSH-ACK,345,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405362404,1389643555,PSH-ACK,363,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405362767,1389643555,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405362798,1389643555,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405364250,1389643555,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405365702,1389643555,PSH-ACK,1347,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405367049,1389643555,PSH-ACK,55,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405367104,1389643899,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405367104,1389643899,PSH-ACK,635,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405367739,1389643899,PSH-ACK,343,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405368082,1389643899,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405369534,1389643899,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405370986,1389643899,PSH-ACK,732,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405371718,1389643899,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405373170,1389643899,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405374622,1389643899,PSH-ACK,1258,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405375880,1389643899,PSH-ACK,157,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405376037,1389643899,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405376068,1389643899,PSH-ACK,1349,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405377417,1389643899,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405377448,1389644643,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405377448,1389644643,PSH-ACK,1967,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405379415,1389644643,PSH-ACK,1501,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405380916,1389644643,PSH-ACK,867,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405381783,1389644643,PSH-ACK,1047,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405382830,1389644643,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405384282,1389644643,PSH-ACK,1387,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405385669,1389644643,PSH-ACK,1481,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405387150,1389644643,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405387181,1389644643,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405388633,1389644643,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405390085,1389644643,PSH-ACK,1259,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405391344,1389644643,PSH-ACK,121,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405391465,1389644643,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405391496,1389644643,PSH-ACK,766,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405392262,1389644643,PSH-ACK,1155,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405393417,1389644643,PSH-ACK,558,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405393975,1389644643,PSH-ACK,882,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405394857,1389645002,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405394857,1389645298,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405394857,1389645298,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405396309,1389645298,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405397761,1389645298,PSH-ACK,1537,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405399298,1389645298,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405399329,1389645298,PSH-ACK,1606,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405400935,1389645298,PSH-ACK,435,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405401370,1389645298,PSH-ACK,480,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405401850,1389645298,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405403302,1389645298,PSH-ACK,443,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405403745,1389645298,PSH-ACK,1190,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405404935,1389645298,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405404966,1389645298,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405406418,1389645298,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405407870,1389645298,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405409322,1389645298,PSH-ACK,160,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405409482,1389645657,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405409482,1389645657,PSH-ACK,420,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405409902,1389645657,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405411354,1389645657,PSH-ACK,613,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405411967,1389645657,PSH-ACK,563,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405412530,1389645657,PSH-ACK,610,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405413140,1389645657,PSH-ACK,420,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405413560,1389645657,PSH-ACK,348,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405413908,1389645657,PSH-ACK,433,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405414341,1389645657,PSH-ACK,451,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405414792,1389645657,PSH-ACK,506,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405415298,1389645657,PSH-ACK,338,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405415636,1389645657,PSH-ACK,417,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405416053,1389645657,PSH-ACK,698,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405416751,1389645657,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405418203,1389645657,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405419655,1389645657,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405421107,1389645657,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405422559,1389645657,PSH-ACK,149,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405422708,1389645657,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405424160,1389645657,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405425612,1389645657,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405427064,1389645657,PSH-ACK,554,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405427618,1389645657,PSH-ACK,598,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405428216,1389645657,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405429668,1389645657,PSH-ACK,809,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405430477,1389645657,PSH-ACK,1383,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405431860,1389645657,PSH-ACK,620,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405432480,1389645657,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405433932,1389645657,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405435384,1389645657,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405436836,1389645657,PSH-ACK,1009,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405437845,1389645657,PSH-ACK,677,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405438522,1389645657,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405439974,1389645657,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405441426,1389645657,PSH-ACK,657,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405442083,1389645657,PSH-ACK,588,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405442671,1389645657,PSH-ACK,510,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405443181,1389645657,PSH-ACK,1715,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405444896,1389645657,PSH-ACK,601,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405445497,1389645657,PSH-ACK,1100,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405446597,1389645657,PSH-ACK,1001,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405447598,1389645657,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405449050,1389645657,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405450502,1389645657,PSH-ACK,1444,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405451946,1389645657,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405451977,1389645657,PSH-ACK,1490,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405453467,1389645657,PSH-ACK,162,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405453629,1389645657,PSH-ACK,324,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405453953,1389645657,PSH-ACK,743,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405454696,1389645657,PSH-ACK,1334,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405456030,1389645657,PSH-ACK,41,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405456071,1389645657,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405456102,1389645657,PSH-ACK,319,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405456421,1389645657,PSH-ACK,425,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405456846,1389646043,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405456846,1389646043,PSH-ACK,631,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405457477,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405458929,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405460381,1389646043,PSH-ACK,689,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405461070,1389646043,PSH-ACK,1041,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405462111,1389646043,PSH-ACK,733,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405462844,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405464296,1389646043,PSH-ACK,878,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405465174,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405466626,1389646043,PSH-ACK,831,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405467457,1389646043,PSH-ACK,1676,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405469133,1389646043,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405469164,1389646043,PSH-ACK,1101,HTTPS
