Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,120,172.217.163.170,192.168.1.40,443,38046,3470124661,2517448641,ACK,0,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350809415,3129425371,PSH-ACK,1467,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350810882,3129425371,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350812282,3129425371,PSH-ACK,67,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350812349,3129425371,PSH-ACK,1467,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350813816,3129425371,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350815216,3129425371,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350816616,3129425371,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350818016,3129425371,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350819416,3129425371,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350820816,3129425371,PSH-ACK,1249,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350822065,3129425371,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350823465,3129425371,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350824865,3129425371,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350826265,3129425371,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350827665,3129425371,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350829065,3129425371,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350830465,3129425371,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350831865,3129425371,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350833265,3129425371,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350834665,3129425371,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350836065,3129425371,PSH-ACK,670,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681977083,3813088265,SYN-ACK,0,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681977084,3813088782,ACK,0,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681977084,3813088782,ACK,1452,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681978536,3813088782,ACK,1452,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681979988,3813088782,PSH-ACK,262,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350836735,3129425485,PSH-ACK,91,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681980250,3813088875,ACK,0,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681980250,3813088875,PSH-ACK,258,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681980508,3813088875,PSH-ACK,69,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,45232,3264024698,3070985798,SYN-ACK,0,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681980577,3813089052,ACK,0,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681980577,3813089337,ACK,0,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681980577,3813089420,ACK,0,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681980577,3813089503,ACK,0,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681980577,3813089503,PSH-ACK,38,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681980615,3813089587,ACK,0,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681980615,3813089587,PSH-ACK,1398,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681982013,3813089587,PSH-ACK,716,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681982729,3813089587,PSH-ACK,38,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681982767,3813089587,PSH-ACK,392,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681983159,3813089587,PSH-ACK,719,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681983878,3813089587,PSH-ACK,38,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681983916,3813089587,PSH-ACK,1061,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681984977,3813089587,PSH-ACK,827,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681985804,3813089587,PSH-ACK,38,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681985842,3813089625,ACK,0,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,45232,3264024699,3070986432,ACK,0,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,45232,3264024699,3070986432,PSH-ACK,238,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350836826,3129425485,PSH-ACK,964,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350837790,3129425485,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350839190,3129425485,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350840590,3129425485,PSH-ACK,90,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350840680,3129425485,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350842080,3129425485,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350843480,3129425485,PSH-ACK,478,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,45232,3264024937,3070986432,ACK,0,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,45232,3264024937,3070986432,ACK,0,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,45232,3264024937,3070986432,ACK,0,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350843958,3129425604,PSH-ACK,91,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,45232,3264024937,3070987079,ACK,0,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,45232,3264024937,3070987079,PSH-ACK,71,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,45232,3264025008,3070987079,PSH-ACK,1319,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,45232,3264026327,3070987079,PSH-ACK,1346,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,45232,3264027673,3070987079,PSH-ACK,31,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350844049,3129425727,PSH-ACK,114,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350844163,3129425852,PSH-ACK,91,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350844254,3129425981,ACK,0,HTTPS
4,6,56,192.0.73.2,192.168.1.40,443,45232,3264027704,3070987110,ACK,0,HTTPS
4,6,58,104.114.68.74,192.168.1.40,443,53428,3789895832,665400204,SYN-ACK,0,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350844254,3129425981,PSH-ACK,500,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433959131,3241914127,ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536322020,1887701093,SYN-ACK,0,HTTPS
4,6,58,104.114.68.74,192.168.1.40,443,53428,3789895833,665400721,ACK,0,HTTPS
4,6,58,104.114.68.74,192.168.1.40,443,53428,3789895833,665400721,ACK,1440,HTTPS
4,6,58,104.114.68.74,192.168.1.40,443,53428,3789897273,665400721,PSH-ACK,1440,HTTPS
4,6,58,104.114.68.74,192.168.1.40,443,53428,3789898713,665400721,PSH-ACK,75,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350844754,3129426106,ACK,0,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350844754,3129426106,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350846154,3129426106,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350847554,3129426106,PSH-ACK,862,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350848416,3129426211,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350849816,3129426211,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350851216,3129426211,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350852616,3129426211,PSH-ACK,1504,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350854120,3129426295,ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536322021,1887701610,ACK,0,HTTPS
4,6,58,104.114.68.74,192.168.1.40,443,53428,3789898788,665400801,ACK,0,HTTPS
4,6,58,104.114.68.74,192.168.1.40,443,53428,3789898788,665401141,ACK,0,HTTPS
4,6,58,104.114.68.74,192.168.1.40,443,53428,3789898788,665401141,PSH-ACK,287,HTTPS
4,6,58,104.114.68.74,192.168.1.40,443,53428,3789899075,665401141,PSH-ACK,287,HTTPS
4,6,58,104.114.68.74,192.168.1.40,443,53428,3789899362,665401141,PSH-ACK,1187,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433959131,3241914127,PSH-ACK,127,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433959258,3241914127,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433959289,3241914127,PSH-ACK,39,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068053716,1936701034,SYN-ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536322021,1887701610,ACK,1418,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536323439,1887701610,ACK,1418,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536324857,1887701610,PSH-ACK,59,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433959328,3241914166,ACK,0,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681985842,3813089625,PSH-ACK,1398,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681987240,3813089625,PSH-ACK,68,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681987308,3813089625,PSH-ACK,38,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536324916,1887701674,PSH-ACK,62,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536324978,1887702085,ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536324978,1887702085,PSH-ACK,256,HTTPS
4,6,58,104.114.68.74,192.168.1.40,443,53428,3789900549,665401786,ACK,0,HTTPS
4,6,58,104.114.68.74,192.168.1.40,443,53428,3789900549,665401786,PSH-ACK,888,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536325234,1887702155,ACK,0,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068053717,1936701551,ACK,0,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068053717,1936701551,ACK,1440,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068055157,1936701551,ACK,1440,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068056597,1936701551,PSH-ACK,512,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536325234,1887702779,ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536325234,1887702779,PSH-ACK,270,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536325504,1887702779,PSH-ACK,33,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536325537,1887702779,PSH-ACK,31,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536325568,1887702779,PSH-ACK,39,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56794,3062056956,2812543080,SYN-ACK,0,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068057109,1936701677,PSH-ACK,51,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068057160,1936701677,PSH-ACK,69,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068057229,1936702072,ACK,0,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068057229,1936702072,PSH-ACK,38,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068057267,1936702072,ACK,1440,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068058707,1936702072,ACK,1440,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068060147,1936702072,ACK,1440,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068061587,1936702072,ACK,1440,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56794,3062056957,2812543597,ACK,0,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068063027,1936702072,ACK,1440,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068064467,1936702072,ACK,1440,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536325607,1887702818,ACK,0,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068065907,1936702072,PSH-ACK,295,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56794,3062056957,2812543597,ACK,1418,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56794,3062058375,2812543597,PSH-ACK,1253,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56794,3062059628,2812544626,ACK,0,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56794,3062059628,2812544626,PSH-ACK,580,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56794,3062060208,2812544626,PSH-ACK,31,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56794,3062060239,2812544657,ACK,0,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068066202,1936702110,ACK,0,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56794,3062060239,2812544657,PSH-ACK,703,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56794,3062060942,2812544657,PSH-ACK,380,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56794,3062061322,2812544657,PSH-ACK,171,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56794,3062061493,2812544657,PSH-ACK,39,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56794,3062061532,2812544696,ACK,0,HTTPS
4,6,58,104.114.68.74,192.168.1.40,443,53428,3789901437,665402509,ACK,0,HTTPS
4,6,58,104.114.68.74,192.168.1.40,443,53428,3789901437,665402509,PSH-ACK,270,HTTPS
4,6,120,216.58.197.34,192.168.1.40,443,56796,1242233812,1835859497,SYN-ACK,0,HTTPS
4,6,120,216.58.197.34,192.168.1.40,443,56796,1242233813,1835860014,ACK,0,HTTPS
4,6,242,13.35.210.25,192.168.1.40,443,60436,3814932338,2621288087,SYN-ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821734864,779359515,ACK,0,HTTPS
4,6,120,216.58.197.34,192.168.1.40,443,56796,1242233813,1835860014,ACK,1418,HTTPS
4,6,120,216.58.197.34,192.168.1.40,443,56796,1242235231,1835860014,ACK,1418,HTTPS
4,6,120,216.58.197.34,192.168.1.40,443,56796,1242236649,1835860014,PSH-ACK,990,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821734864,779361806,ACK,0,HTTPS
4,6,120,216.58.197.34,192.168.1.40,443,56796,1242237639,1835860078,PSH-ACK,62,HTTPS
4,6,120,216.58.197.34,192.168.1.40,443,56796,1242237701,1835860483,ACK,0,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56796,1242237701,1835860483,PSH-ACK,31,HTTPS
4,6,242,13.35.210.25,192.168.1.40,443,60436,3814932339,2621288604,ACK,0,HTTPS
4,6,242,13.35.210.25,192.168.1.40,443,60436,3814932339,2621288604,ACK,1438,HTTPS
4,6,242,13.35.210.25,192.168.1.40,443,60436,3814933777,2621288604,PSH-ACK,1438,HTTPS
4,6,242,13.35.210.25,192.168.1.40,443,60436,3814935215,2621288604,ACK,1438,HTTPS
4,6,242,13.35.210.25,192.168.1.40,443,60436,3814936653,2621288604,PSH-ACK,1363,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56796,1242237732,1835860514,ACK,0,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56796,1242237732,1835860514,PSH-ACK,703,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56796,1242238435,1835860514,PSH-ACK,255,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56796,1242238690,1835860514,PSH-ACK,208,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56796,1242238898,1835860514,PSH-ACK,39,HTTPS
4,6,242,13.35.210.25,192.168.1.40,443,60436,3814938016,2621288668,ACK,0,HTTPS
4,6,242,13.35.210.25,192.168.1.40,443,60436,3814938016,2621288668,PSH-ACK,62,HTTPS
4,6,242,13.35.210.25,192.168.1.40,443,60436,3814938078,2621288838,ACK,0,HTTPS
4,6,242,13.35.210.25,192.168.1.40,443,60436,3814938078,2621289060,ACK,0,HTTPS
4,6,242,13.35.210.25,192.168.1.40,443,60436,3814938078,2621289060,PSH-ACK,31,HTTPS
4,6,242,13.35.210.25,192.168.1.40,443,60436,3814938109,2621289060,PSH-ACK,371,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56796,1242238937,1835860553,ACK,0,HTTPS
4,6,242,13.35.210.25,192.168.1.40,443,60436,3814938480,2621289091,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821734864,779361806,PSH-ACK,87,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821734951,779361806,PSH-ACK,176,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821735127,779361806,PSH-ACK,31,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821735158,779361806,PSH-ACK,39,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821735197,779361845,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821735197,779361845,PSH-ACK,87,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821735284,779361845,PSH-ACK,177,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821735461,779361845,PSH-ACK,31,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821735492,779361845,PSH-ACK,39,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821735531,779361845,PSH-ACK,89,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821735620,779361845,PSH-ACK,1418,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821737038,779361845,PSH-ACK,954,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821737992,779361884,ACK,0,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539066806,1857867448,ACK,0,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539066806,1857869483,ACK,0,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539066806,1857869483,PSH-ACK,1292,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539068098,1857869483,PSH-ACK,31,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539068129,1857869483,PSH-ACK,430,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539068559,1857869483,PSH-ACK,865,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539069424,1857869483,ACK,1452,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539070876,1857869483,PSH-ACK,813,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539071689,1857869483,ACK,1452,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539073141,1857869483,ACK,1452,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539074593,1857869483,ACK,1452,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539076045,1857869483,PSH-ACK,60,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539076105,1857871543,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821737992,779361884,PSH-ACK,88,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738080,779361884,PSH-ACK,178,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738258,779361884,PSH-ACK,31,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738289,779361884,PSH-ACK,39,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539076105,1857873543,ACK,0,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539076105,1857873543,ACK,1452,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539077557,1857873543,ACK,1452,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539079009,1857873543,PSH-ACK,1452,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539080461,1857873543,ACK,1452,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539081913,1857875543,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738328,779361923,ACK,0,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539081913,1857875543,ACK,1452,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539083365,1857875543,ACK,1452,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539084817,1857875543,PSH-ACK,1452,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539086269,1857875543,PSH-ACK,587,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350854120,3129426495,ACK,0,HTTPS
4,6,121,142.250.67.33,192.168.1.40,443,46576,3905118658,4170119425,SYN-ACK,0,HTTPS
4,6,42,172.217.194.155,192.168.1.40,443,46980,43446427,3077611964,SYN-ACK,0,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,50404,315497552,1245951282,ACK,0,HTTPS
4,6,121,142.250.67.33,192.168.1.40,443,46576,3905118659,4170119942,ACK,0,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,50404,315497552,1245951282,PSH-ACK,94,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,50404,315497646,1245951282,PSH-ACK,1418,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,50404,315499064,1245951282,ACK,1418,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,50404,315500482,1245951282,PSH-ACK,212,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,50404,315500694,1245951282,PSH-ACK,39,HTTPS
4,6,42,172.217.194.155,192.168.1.40,443,46980,43446428,3077612481,ACK,0,HTTPS
4,6,42,172.217.194.155,192.168.1.40,443,46980,43446428,3077612481,ACK,1418,HTTPS
4,6,42,172.217.194.155,192.168.1.40,443,46980,43447846,3077612481,ACK,1418,HTTPS
4,6,42,172.217.194.155,192.168.1.40,443,46980,43449264,3077612481,PSH-ACK,44,HTTPS
4,6,121,142.250.67.33,192.168.1.40,443,46576,3905118659,4170119942,ACK,1418,HTTPS
4,6,121,142.250.67.33,192.168.1.40,443,46576,3905120077,4170119942,ACK,1418,HTTPS
