Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266838263,639139393,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266839576,639139393,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266840889,639139393,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266842202,639139393,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266843515,639139393,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266844828,639139393,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266846141,639139393,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266847454,639139393,PSH-ACK,566,HTTPS
4,6,64,34.210.178.76,10.19.0.45,443,55794,2790083049,999291769,SYN-ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266848020,639139535,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266848020,639139612,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266848020,639139693,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45516,1824999425,1026482345,SYN-ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45518,3988900527,1234734666,SYN-ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45520,4198462081,3779455035,SYN-ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45522,4032760532,2907557600,SYN-ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45524,1965059636,3969640583,SYN-ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266848020,639139793,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266848020,639139879,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266848020,639139970,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266848020,639140061,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266848020,639140143,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266848020,639140230,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266848020,639140317,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266848020,639140317,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266849333,639140317,PSH-ACK,78,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266849411,639140317,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266850724,639140317,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266852037,639140317,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266853350,639140317,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266854663,639140317,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266855976,639140317,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266857289,639140317,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266858602,639140317,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266859915,639140317,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266861228,639140317,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266862541,639140317,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266863854,639140317,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266865167,639140317,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266866480,639140317,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266867793,639140317,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266869106,639140317,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266870419,639140317,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266871732,639140317,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266873045,639140317,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266874358,639140317,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266875671,639140317,PSH-ACK,1313,HTTPS
4,6,64,34.210.178.76,10.19.0.45,443,55794,2790083050,999292014,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45518,3988900528,1234735183,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45516,1824999426,1026482862,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45518,3988900528,1234735183,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45518,3988901841,1234735183,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45518,3988903154,1234735183,PSH-ACK,183,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45524,1965059637,3969641100,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45522,4032760533,2907558117,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45516,1824999426,1026482862,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45516,1825000739,1026482862,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45516,1825002052,1026482862,PSH-ACK,185,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45520,4198462082,3779455552,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45524,1965059637,3969641100,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45524,1965060950,3969641100,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45524,1965062263,3969641100,PSH-ACK,183,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45522,4032760533,2907558117,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45522,4032761846,2907558117,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45522,4032763159,2907558117,PSH-ACK,185,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45520,4198462082,3779455552,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45520,4198463395,3779455552,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45520,4198464708,3779455552,PSH-ACK,185,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266876984,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266878297,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266879610,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266880923,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266882236,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266883549,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266884862,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266886175,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266887488,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266888801,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266890114,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266891427,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266892740,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266894053,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266895366,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266896679,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266897992,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266899305,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266900618,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266901931,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266903244,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266904557,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266905870,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266907183,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266908496,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266909809,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266911122,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266912435,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266913748,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266915061,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266916374,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266917687,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45518,3988903337,1234735247,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45518,3988903337,1234735434,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45518,3988903337,1234735434,PSH-ACK,528,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266919000,639140655,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266920313,639140655,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45522,4032763344,2907558181,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45522,4032763344,2907558181,PSH-ACK,528,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45516,1825002237,1026482926,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45522,4032763872,2907558368,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45516,1825002237,1026483113,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45524,1965062446,3969641164,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45520,4198464893,3779455616,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266921626,639140655,ACK,1024,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266922650,639140655,PSH-ACK,1024,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45524,1965062446,3969641351,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45520,4198464893,3779455803,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45516,1825002237,1026483113,PSH-ACK,528,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45524,1965062446,3969641351,PSH-ACK,528,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45520,4198464893,3779455803,PSH-ACK,528,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266923674,639140655,ACK,1024,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266924698,639140655,PSH-ACK,1024,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266925722,639140655,ACK,1024,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266926746,639140655,PSH-ACK,1024,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266927770,639140655,PSH-ACK,5,HTTPS
4,6,64,34.210.178.76,10.19.0.45,443,55794,2790083050,999292014,ACK,1313,HTTPS
4,6,64,34.210.178.76,10.19.0.45,443,55794,2790084363,999292014,PSH-ACK,1313,HTTPS
4,6,64,34.210.178.76,10.19.0.45,443,55794,2790085676,999292014,PSH-ACK,775,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266927775,639140870,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266927775,639141059,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266927775,639141059,ACK,1024,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266928799,639141059,PSH-ACK,1024,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266929823,639141059,ACK,1024,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266930847,639141059,ACK,1024,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45518,3988903865,1234735434,PSH-ACK,31,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45518,3988903896,1234735458,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45518,3988903896,1234735459,FIN-ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266931871,639141230,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45522,4032763872,2907558368,PSH-ACK,31,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45522,4032763903,2907558392,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45516,1825002765,1026483113,PSH-ACK,31,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45522,4032763903,2907558393,FIN-ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45516,1825002796,1026483137,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45524,1965062974,3969641351,PSH-ACK,31,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45520,4198465421,3779455803,PSH-ACK,31,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45520,4198465452,3779455827,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45524,1965063005,3969641375,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45516,1825002796,1026483138,FIN-ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45520,4198465452,3779455828,FIN-ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45524,1965063005,3969641376,FIN-ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266931871,639141230,ACK,1024,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266932895,639141230,PSH-ACK,2,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99377174,2842974462,SYN-ACK,0,HTTPS
4,6,64,34.210.178.76,10.19.0.45,443,55794,2790086451,999292140,ACK,0,HTTPS
4,6,64,34.210.178.76,10.19.0.45,443,55794,2790086451,999293124,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833043446,1264151421,SYN-ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51188,4078835012,4130776883,SYN-ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51190,313593079,1371109079,SYN-ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51192,1900503863,3097323326,SYN-ACK,0,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816997929,1144519246,ACK,0,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816997929,1144519270,ACK,0,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816997929,1144519271,FIN-ACK,0,HTTPS
4,6,64,34.210.178.76,10.19.0.45,443,55794,2790086451,999293124,PSH-ACK,51,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99377175,2842974979,ACK,0,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99377175,2842974979,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99378488,2842974979,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99379801,2842974979,PSH-ACK,250,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99380051,2842974979,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99381364,2842974979,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833043447,1264151938,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51192,1900503864,3097323843,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833043447,1264151938,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833044760,1264151938,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833046073,1264151938,PSH-ACK,187,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51190,313593080,1371109596,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51188,4078835013,4130777400,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51190,313593080,1371109596,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51190,313594393,1371109596,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51190,313595706,1371109596,PSH-ACK,186,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51192,1900503864,3097323843,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51192,1900505177,3097323843,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51192,1900506490,3097323843,PSH-ACK,186,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51188,4078835013,4130777400,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51188,4078836326,4130777400,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51188,4078837639,4130777400,PSH-ACK,187,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99382677,2842974979,PSH-ACK,405,HTTPS
4,6,64,34.210.178.76,10.19.0.45,443,55794,2790086502,999293124,PSH-ACK,270,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833046260,1264152002,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51192,1900506676,3097323907,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833046260,1264152172,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833046260,1264152398,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51192,1900506676,3097324094,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51192,1900506676,3097324094,PSH-ACK,512,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833046260,1264152398,PSH-ACK,521,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833046781,1264152474,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51190,313595892,1371109660,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51190,313595892,1371109847,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51188,4078837826,4130777464,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833046781,1264152550,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51188,4078837826,4130777651,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833046781,1264152626,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51190,313595892,1371109847,PSH-ACK,512,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51188,4078837826,4130777651,PSH-ACK,512,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833046781,1264152626,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833048094,1264152626,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833049407,1264152626,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833050720,1264152626,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833052033,1264152626,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833053346,1264152626,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833054659,1264152626,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833055972,1264152626,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833057285,1264152626,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833058598,1264152626,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833059911,1264152626,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833061224,1264152626,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99383082,2842975043,ACK,0,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99383082,2842975213,ACK,0,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99383082,2842975452,ACK,0,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99383082,2842975452,PSH-ACK,62,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99383144,2842975452,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51192,1900507188,3097324094,PSH-ACK,31,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51192,1900507219,3097324118,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833062537,1264152626,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833063850,1264152626,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51192,1900507219,3097324119,FIN-ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51190,313596404,1371109847,PSH-ACK,31,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51190,313596435,1371109871,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51188,4078838338,4130777651,PSH-ACK,31,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51188,4078838369,4130777675,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51190,313596435,1371109872,FIN-ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51188,4078838369,4130777676,FIN-ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833065163,1264152657,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833066476,1264152657,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833067789,1264152657,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833069102,1264152657,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833070415,1264152657,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833071728,1264152657,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833073041,1264152657,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833074354,1264152657,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833075667,1264152657,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833076980,1264152657,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833078293,1264152657,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833079606,1264152657,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833080919,1264152657,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833082232,1264152657,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833083545,1264152657,ACK,1313,HTTPS
