Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094394914,3943884877,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094396267,3943884877,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400029,3943884877,PSH-ACK,32,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400061,3943884877,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094391784,3943884877,PSH-ACK,132,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094393241,3943884877,PSH-ACK,282,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094393523,3943884877,ACK,1325,HTTPS
4,6,231,34.223.172.12,10.18.0.32,443,46536,619118660,848466634,PSH-ACK,51,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094386352,3943884877,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094387743,3943884877,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094390459,3943884877,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094397592,3943884877,PSH-ACK,1280,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094398872,3943884877,PSH-ACK,1157,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094396239,3943884877,PSH-ACK,28,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400092,3943885214,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400092,3943885326,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400092,3943885361,ACK,0,HTTPS
4,6,231,34.223.172.12,10.18.0.32,443,46536,619118711,848467571,ACK,0,HTTPS
4,6,58,151.101.2.217,10.18.0.32,443,60642,3152929966,2359757843,SYN-ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400092,3943885361,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400092,3943885361,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400092,3943885361,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400092,3943885361,ACK,0,HTTPS
4,6,58,151.101.2.217,10.18.0.32,443,60642,3152929967,2359758360,ACK,0,HTTPS
4,6,58,151.101.2.217,10.18.0.32,443,60642,3152929967,2359758360,ACK,1313,HTTPS
4,6,58,151.101.2.217,10.18.0.32,443,60642,3152931280,2359758360,ACK,1313,HTTPS
4,6,58,151.101.2.217,10.18.0.32,443,60642,3152932593,2359758360,ACK,1313,HTTPS
4,6,58,151.101.2.217,10.18.0.32,443,60642,3152933906,2359758360,ACK,1313,HTTPS
4,6,58,151.101.2.217,10.18.0.32,443,60642,3152935219,2359758360,ACK,1313,HTTPS
4,6,58,151.101.2.217,10.18.0.32,443,60642,3152936532,2359758360,PSH-ACK,252,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400092,3943885361,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400092,3943885361,ACK,0,HTTPS
4,6,58,151.101.2.217,10.18.0.32,443,60642,3152936784,2359758453,PSH-ACK,258,HTTPS
4,6,58,151.101.2.217,10.18.0.32,443,60642,3152937042,2359758630,PSH-ACK,66,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400092,3943888835,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400092,3943888835,PSH-ACK,676,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400768,3943888835,PSH-ACK,31,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446785917,2944546617,SYN-ACK,0,HTTPS
4,6,58,151.101.2.217,10.18.0.32,443,60642,3152937108,2359758668,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400799,3943888944,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400799,3943889536,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787163910,3972089062,SYN-ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37120,3046702552,2027257524,SYN-ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094400799,3943889536,PSH-ACK,934,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094401764,3943889536,PSH-ACK,789,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094402553,3943889536,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094402584,3943889644,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446787243,2944547134,PSH-ACK,1165,HTTPS
4,6,115,216.58.197.14,10.18.0.32,443,52714,962576587,2521676610,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094402584,3943889644,PSH-ACK,775,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094403359,3943889644,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094403390,3943889644,PSH-ACK,186,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094403576,3943889644,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094403607,3943889644,PSH-ACK,203,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094403810,3943889644,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094403841,3943889644,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094405166,3943889644,PSH-ACK,66,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094405232,3943889644,PSH-ACK,32,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094405264,3943889644,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094406589,3943889644,PSH-ACK,13,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094406602,3943889644,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094407927,3943889644,PSH-ACK,66,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094407993,3943889644,PSH-ACK,1320,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094409313,3943889644,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094410638,3943889644,PSH-ACK,66,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094410704,3943889644,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094412029,3943889644,PSH-ACK,30,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094412059,3943889644,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37120,3046702553,2027258041,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37120,3046702553,2027258041,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37120,3046703878,2027258041,PSH-ACK,1167,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787163911,3972089579,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787163911,3972089579,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787165236,3972089579,PSH-ACK,1169,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094401733,3943889644,PSH-ACK,31,HTTPS
4,6,231,34.223.172.12,10.18.0.32,443,46536,619118711,848467571,PSH-ACK,270,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446785918,2944547134,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094412329,3943889644,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094413654,3943889644,PSH-ACK,66,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094413720,3943889644,PSH-ACK,228,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094413948,3943889644,PSH-ACK,31,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272069424,2299971197,SYN-ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48548,1516408195,4252787881,SYN-ACK,0,HTTPS
4,6,115,216.58.197.14,10.18.0.32,443,52714,962576548,2521676610,PSH-ACK,39,HTTPS
4,6,57,117.18.237.29,10.18.0.32,80,40368,685561548,2291115484,ACK,0,HTTP
4,6,57,117.18.237.29,10.18.0.32,80,40370,845245167,3013235429,ACK,0,HTTP
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094412090,3943889644,PSH-ACK,239,HTTPS
4,6,57,117.18.237.29,10.18.0.32,80,40368,685561548,2291115484,PSH-ACK,606,HTTP
4,6,57,117.18.237.29,10.18.0.32,80,40398,2078401514,2560934033,SYN-ACK,0,HTTP
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094413979,3943889644,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094415370,3943889644,PSH-ACK,35,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094415405,3943889644,PSH-ACK,31,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48548,1516408196,4252788398,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48548,1516408196,4252788398,ACK,1313,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48548,1516409509,4252788398,ACK,1313,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48548,1516410822,4252788398,PSH-ACK,495,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272069425,2299971714,ACK,1313,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272070738,2299971714,ACK,1313,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272072051,2299971714,PSH-ACK,495,HTTPS
4,6,57,117.18.237.29,10.18.0.32,80,40368,685562154,2291115863,ACK,0,HTTP
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787166405,3972089643,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787166405,3972089643,PSH-ACK,512,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787166917,3972089813,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787166917,3972089813,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787166948,3972090072,ACK,0,HTTPS
4,6,57,117.18.237.29,10.18.0.32,80,40368,685562154,2291115863,PSH-ACK,606,HTTP
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787166948,3972090103,ACK,0,HTTPS
4,6,52,216.58.196.226,10.18.0.32,443,37694,575427937,3662623789,PSH-ACK,39,HTTPS
4,6,52,216.58.196.226,10.18.0.32,443,37710,1505476319,926027513,PSH-ACK,39,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094415436,3943889773,ACK,0,HTTPS
4,6,239,103.229.10.173,10.18.0.32,443,35792,2942001131,276567087,PSH-ACK,46,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446788408,2944547198,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446788408,2944547198,PSH-ACK,512,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446788920,2944547368,ACK,0,HTTPS
4,6,57,117.18.237.29,10.18.0.32,80,40370,845245167,3013235429,PSH-ACK,607,HTTP
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787166948,3972090103,PSH-ACK,1169,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787168117,3972090103,PSH-ACK,31,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446788951,2944547399,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094415304,3943889773,PSH-ACK,66,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48554,763670037,111679280,SYN-ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37120,3046705045,2027258105,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37120,3046705045,2027258105,PSH-ACK,512,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37120,3046705557,2027258292,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37120,3046705557,2027258292,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787168148,3972090181,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787168148,3972090181,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787169539,3972090181,PSH-ACK,283,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094415436,3943889773,PSH-ACK,581,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48548,1516410822,4252788398,PSH-ACK,495,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37120,3046705588,2027258316,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48554,763670038,111679797,ACK,1313,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48554,763671351,111679797,ACK,1313,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48554,763672664,111679797,PSH-ACK,495,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446788951,2944547751,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446788951,2944547875,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446788951,2944547910,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446788951,2944547999,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446788951,2944547999,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446788951,2944547999,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446788951,2944547999,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446788951,2944547999,PSH-ACK,1305,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446790256,2944547999,PSH-ACK,31,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446790287,2944547999,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446790287,2944547999,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446790287,2944548247,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446790287,2944548247,PSH-ACK,1083,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446791370,2944548247,PSH-ACK,31,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446788920,2944548247,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094416017,3943889893,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094416017,3943890011,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446791401,2944549686,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094416017,3943890011,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094417342,3943890011,PSH-ACK,975,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094418317,3943890011,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094418348,3943890011,PSH-ACK,533,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094418881,3943890011,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37120,3046705588,2027258317,FIN-ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787169473,3972090181,PSH-ACK,66,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48552,1400050584,3706843434,SYN-ACK,0,HTTPS
4,6,239,103.229.10.173,10.18.0.32,443,35792,2942001131,276567087,PSH-ACK,46,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094418912,3943890011,ACK,0,HTTPS
4,6,115,172.217.26.110,10.18.0.32,443,55056,3648025524,1695097424,PSH-ACK,39,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48552,1400050585,3706843951,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48552,1400053211,3706843951,PSH-ACK,495,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45252,2409723807,3077940680,SYN-ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094418912,3943890081,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48552,1400050585,3706843951,ACK,1313,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48552,1400051898,3706843951,ACK,1313,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45252,2409723808,3077941197,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45252,2409723808,3077941197,ACK,1325,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45252,2409725133,3077941197,PSH-ACK,1167,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45252,2409726300,3077941261,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45252,2409726300,3077941261,PSH-ACK,512,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45252,2409726812,3077941448,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45252,2409726812,3077941448,PSH-ACK,31,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48548,1516411317,4252788968,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48548,1516411317,4252788968,PSH-ACK,580,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48548,1516411897,4252788968,PSH-ACK,31,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272072546,2299971948,PSH-ACK,580,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272073126,2299971948,PSH-ACK,31,HTTPS
4,6,52,216.58.196.226,10.18.0.32,443,37714,1382263248,4230613385,ACK,0,HTTPS
4,6,52,216.58.196.226,10.18.0.32,443,37714,1382263248,4230613385,PSH-ACK,39,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45252,2409726843,3077941472,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48548,1516411928,4252788968,PSH-ACK,353,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272073157,2299971979,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48548,1516412281,4252788999,ACK,0,HTTPS
4,6,121,34.107.221.82,192.168.1.40,80,55458,3481905105,559155170,FIN-ACK,0,HTTP
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272073157,2299972835,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48548,1516412281,4252789038,ACK,0,HTTPS
4,6,121,34.107.221.82,192.168.1.40,80,55458,3481905105,559155170,FIN-ACK,0,HTTP
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446788920,2944549686,PSH-ACK,31,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272073157,2299972835,PSH-ACK,254,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272073411,2299972835,PSH-ACK,133,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272073544,2299972835,PSH-ACK,39,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45252,2409726843,3077941473,FIN-ACK,0,HTTPS
4,6,121,34.107.221.82,192.168.1.40,80,55458,3481905105,559155170,FIN-ACK,0,HTTP
4,6,115,34.107.210.222,10.18.0.32,443,48554,763673159,111680048,PSH-ACK,580,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48554,763673739,111680048,PSH-ACK,31,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48558,647906712,3639848968,SYN-ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48554,763673770,111680073,FIN-ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45252,2409726843,3077941473,FIN-ACK,0,HTTPS
4,6,52,216.58.196.238,10.18.0.32,443,39232,2039432670,2340372395,PSH-ACK,39,HTTPS
4,6,121,34.107.221.82,192.168.1.40,80,55458,3481905105,559155170,FIN-ACK,0,HTTP
4,6,115,34.107.210.222,10.18.0.32,443,48558,647906713,3639849603,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48558,647906713,3639849603,PSH-ACK,218,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272073583,2299972874,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48554,763673770,111680073,FIN-ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48558,647906931,3639850964,PSH-ACK,1002,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48552,1400053706,3706844015,PSH-ACK,580,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48552,1400054286,3706844202,PSH-ACK,31,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48558,647908003,3639850993,ACK,0,HTTPS
4,6,115,172.217.161.195,10.18.0.32,443,54984,2889086960,1327919171,PSH-ACK,39,HTTPS
4,6,121,34.107.221.82,192.168.1.40,80,55458,3481905105,559155170,FIN-ACK,0,HTTP
4,6,115,34.107.210.222,10.18.0.32,443,48552,1400054317,3706844226,FIN-ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48552,1400054318,3706844227,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48558,647908073,3639851050,PSH-ACK,70,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48558,647908143,3639851050,PSH-ACK,24,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48558,647908167,3639851050,FIN-ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48558,647907933,3639851050,PSH-ACK,140,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48558,647908168,0,OTH,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48558,647908168,0,OTH,0,HTTPS
4,6,58,23.67.72.112,10.18.0.32,80,50776,643562358,2860582649,SYN-ACK,0,HTTP
4,6,58,23.67.72.112,10.18.0.32,80,50778,1227425841,843593765,SYN-ACK,0,HTTP
4,6,58,23.67.72.112,10.18.0.32,80,50780,3031576731,1209796226,SYN-ACK,0,HTTP
4,6,58,23.67.72.112,10.18.0.32,80,50782,2815634921,1510697763,SYN-ACK,0,HTTP
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094420237,3943890181,PSH-ACK,1061,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094421298,3943890181,PSH-ACK,1207,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094425155,3943890181,PSH-ACK,17,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094425172,3943890181,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094426497,3943890181,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094427822,3943890181,PSH-ACK,47,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094429194,3943890181,PSH-ACK,1279,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094430473,3943890181,PSH-ACK,915,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094431388,3943890181,PSH-ACK,32,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094431420,3943890181,PSH-ACK,31,HTTPS
4,6,58,23.67.72.112,10.18.0.32,80,50776,643562359,2860583040,ACK,0,HTTP
4,6,58,23.67.72.112,10.18.0.32,80,50778,1227425842,843594156,PSH-ACK,913,HTTP
4,6,58,23.67.72.112,10.18.0.32,80,50780,3031576732,1209796617,PSH-ACK,913,HTTP
4,6,58,23.67.72.112,10.18.0.32,80,50776,643562359,2860583040,PSH-ACK,913,HTTP
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094431451,3943890181,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094418912,3943890181,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094422505,3943890181,ACK,1325,HTTPS
