Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize
4,TLSv1.2,57,172.67.75.39,192.168.1.40,443,46030,1757900757,1602546937,0x018,374
4,TLSv1.2,57,172.67.75.39,192.168.1.40,443,46030,1757901077,1602546937,0x018,355
4,TLSv1.2,120,172.217.167.136,192.168.1.40,443,41032,1919301308,3722957030,0x018,170
4,TCP,120,172.217.167.136,192.168.1.40,443,41032,1919301412,3722957069,0x010,66
4,TCP,120,172.217.167.136,192.168.1.40,443,41032,1919301412,3722957577,0x010,66
4,TLSv1.2,120,172.217.167.136,192.168.1.40,443,41032,1919301412,3722957577,0x018,163
4,TLSv1.2,120,172.217.167.136,192.168.1.40,443,41032,1919301509,3722957577,0x018,132
4,TLSv1.2,120,172.217.167.136,192.168.1.40,443,41032,1919301575,3722957577,0x018,105
4,TCP,120,172.217.167.136,192.168.1.40,443,41032,1919301614,3722957616,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031359795,2153943871,0x018,110
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031359839,2153943910,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031359839,2153943972,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031359839,2153943972,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031359874,2153943972,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031359909,2153943972,0x018,97
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031359940,2153943972,0x018,400
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031360274,2153943972,0x018,1306
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031361514,2153943972,0x018,1306
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031362754,2153943972,0x018,1306
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031363994,2153943972,0x018,1306
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031365234,2153943972,0x018,190
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031365358,2153944039,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031365358,2153944039,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031365393,2153944039,0x018,100
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031365427,2153944120,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031365462,2153944120,0x018,1028
4,TCP,222,52.35.83.137,192.168.1.40,443,34030,787883521,2081038637,0x012,74
4,TCP,222,52.35.83.137,192.168.1.40,443,34032,1009315137,1769448477,0x012,74
4,TCP,222,52.35.83.137,192.168.1.40,443,34030,787883522,2081038850,0x010,66
4,TLSv1.2,222,52.35.83.137,192.168.1.40,443,34030,787883522,2081038850,0x010,1494
4,TCP,222,52.35.83.137,192.168.1.40,443,34030,787884950,2081038850,0x010,1494
4,TLSv1.2,222,52.35.83.137,192.168.1.40,443,34030,787886378,2081038850,0x018,611
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031366424,2153944194,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031366459,2153944194,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031367839,2153944194,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031369219,2153944194,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031370599,2153944194,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031371979,2153944194,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031373359,2153944194,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031374739,2153944194,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031376119,2153944194,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031377499,2153944194,0x018,1045
4,TCP,222,52.35.83.137,192.168.1.40,443,34032,1009315138,1769448690,0x010,66
4,TLSv1.2,222,52.35.83.137,192.168.1.40,443,34032,1009315138,1769448690,0x010,1494
4,TCP,222,52.35.83.137,192.168.1.40,443,34032,1009316566,1769448690,0x010,1494
4,TLSv1.2,222,52.35.83.137,192.168.1.40,443,34032,1009317994,1769448690,0x018,611
4,TLSv1.2,222,52.35.83.137,192.168.1.40,443,34030,787886923,2081038976,0x018,117
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031378478,2153944261,0x018,101
4,TCP,222,52.35.83.137,192.168.1.40,443,34030,787886974,2081039774,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031378513,2153944354,0x018,101
4,TLSv1.2,222,52.35.83.137,192.168.1.40,443,34030,787886974,2081039774,0x018,336
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031378548,2153944437,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031378583,2153944437,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031379963,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031381343,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031382723,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031384103,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031385483,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031386863,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031388243,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031389623,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031391003,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031392383,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031393763,2153944437,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031395143,2153944437,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031396523,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031397903,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031399283,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031400663,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031402043,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031403423,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031404803,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031406183,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031407563,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031408943,2153944437,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031410323,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031411703,2153944437,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031413083,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031414463,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031415843,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031417223,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031418603,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031419983,2153944437,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031421363,2153944437,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031422743,2153944437,0x018,1196
4,TLSv1.2,222,52.35.83.137,192.168.1.40,443,34032,1009318539,1769448816,0x018,117
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031423873,2153944437,0x018,100
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031423907,2153944580,0x018,299
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031424140,2153944821,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031424140,2153944821,0x018,290
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031424364,2153944895,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031424364,2153944895,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031424399,2153944895,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031425779,2153944895,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031427159,2153944895,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031428539,2153944895,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031429919,2153944895,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031431299,2153944895,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031432679,2153944895,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031434059,2153944895,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031435439,2153944895,0x018,1045
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031436418,2153944895,0x018,1054
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031437406,2153944895,0x018,139
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031437479,2153944895,0x018,128
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031437541,2153944895,0x018,139
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031437614,2153944895,0x018,1387
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031438935,2153945006,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031438935,2153945117,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031438935,2153945228,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031438935,2153945355,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031438935,2153945466,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031438935,2153945466,0x018,107
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031438976,2153945466,0x018,107
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031439017,2153945466,0x018,107
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031439058,2153945466,0x018,107
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031439099,2153945466,0x018,107
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031439140,2153945466,0x018,378
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031439452,2153945466,0x018,171
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031439557,2153945466,0x018,171
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031439662,2153945466,0x018,121
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031439717,2153945466,0x018,1117
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031440768,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031442148,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031443528,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031444908,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031446288,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031447668,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031449048,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031450428,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031451808,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031453188,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031454568,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031455948,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031457328,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031458708,2153945466,0x018,173
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031458815,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031460195,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031461575,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031462955,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031464335,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031465715,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031467095,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031468475,2153945466,0x018,1204
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031469613,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031470993,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031472373,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031473753,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031475133,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031476513,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031477893,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031479273,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031480653,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031482033,2153945466,0x018,107
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031482074,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031483454,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031484834,2153945466,0x018,1035
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031485803,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031487183,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031488563,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031489943,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031491323,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031492703,2153945466,0x018,1369
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031494006,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031495386,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031496766,2153945466,0x018,1423
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031498123,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031499503,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031500883,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031502263,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031503643,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031505023,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031506403,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031507783,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031509163,2153945466,0x018,1487
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031510584,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031511964,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031513344,2153945466,0x018,1423
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031514701,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031516081,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031517461,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031518841,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031520221,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031521601,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031522981,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031524361,2153945466,0x018,404
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031524699,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031526079,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031527459,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031528839,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031530219,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031531599,2153945466,0x018,1369
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031532902,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031534282,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031535662,2153945466,0x018,1088
4,TCP,120,35.201.124.9,192.168.1.40,443,58804,260669149,314945983,0x010,66
4,TLSv1.2,222,52.35.83.137,192.168.1.40,443,34032,1009318590,1769448848,0x018,97
4,TCP,222,52.35.83.137,192.168.1.40,443,34032,1009318621,1769448848,0x011,66
4,TLSv1.2,120,35.201.124.9,192.168.1.40,443,58804,260669149,314945983,0x018,91
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031536684,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031538064,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031539444,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031540824,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031542204,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031543584,2153945466,0x018,1369
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031544887,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031546267,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031547647,2153945466,0x018,1423
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031549004,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031550384,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031551764,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031553144,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031554524,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031555904,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031557284,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031558664,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031560044,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031561424,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031562804,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031564184,2153945466,0x018,1433
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031565551,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031566931,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031568311,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031569691,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031571071,2153945466,0x018,326
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031571331,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031572711,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031574091,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031575471,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031576851,2153945466,0x018,1258
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031578043,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031579423,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031580803,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031582183,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031583563,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031584943,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031586323,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031587703,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031589083,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031590463,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031591843,2153945466,0x010,1446
