Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,172.67.153.42,192.168.1.40,443,54564,1594522589,1321197024,PSH-ACK,521,HTTPS
4,6,55,172.67.153.42,192.168.1.40,443,54564,1594523110,1321197024,PSH-ACK,662,HTTPS
4,6,55,172.67.153.42,192.168.1.40,443,54564,1594523772,1321197024,PSH-ACK,331,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300590196,2007462063,ACK,0,HTTPS
4,6,120,172.217.31.200,192.168.1.40,443,58398,2859035002,2471945618,ACK,0,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834385614,4002640020,ACK,0,HTTPS
4,6,55,172.67.153.42,192.168.1.40,443,54564,1594524103,1321197055,ACK,0,HTTPS
4,6,120,34.120.24.7,192.168.1.40,443,42242,606141454,1183054997,PSH-ACK,218,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409279020,116786723,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409279020,116786723,PSH-ACK,236,HTTPS
4,6,120,34.120.24.7,192.168.1.40,443,42242,606141672,1183055061,ACK,0,HTTPS
4,6,120,34.120.24.7,192.168.1.40,443,42242,606141672,1183055899,ACK,0,HTTPS
4,6,55,172.67.153.42,192.168.1.40,443,54564,1594524103,1321197217,ACK,0,HTTPS
4,6,55,172.67.153.42,192.168.1.40,443,54564,1594524103,1321197253,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028490431,808851569,ACK,0,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300590196,2007462166,ACK,0,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300590196,2007462166,PSH-ACK,347,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028490431,808851569,PSH-ACK,164,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120818736,2521786450,ACK,0,HTTPS
4,6,121,34.120.24.7,192.168.1.40,443,42258,3348374257,2100008018,SYN-ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59178,1518244767,1009971811,SYN-ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59182,1965462924,2422050021,SYN-ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120818736,2521786450,ACK,1440,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120820176,2521786450,PSH-ACK,1086,HTTPS
4,6,121,34.120.24.7,192.168.1.40,443,42242,606142578,1183055899,PSH-ACK,26,HTTPS
4,6,55,172.67.153.42,192.168.1.40,443,54564,1594524103,1321197253,PSH-ACK,479,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028490626,808851569,PSH-ACK,39,HTTPS
4,6,121,34.120.24.7,192.168.1.40,443,42242,606141672,1183055899,PSH-ACK,906,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409279256,116788231,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409279256,116788231,PSH-ACK,235,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028490595,808851569,PSH-ACK,31,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59188,3050082656,137993689,SYN-ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028490665,808851608,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59192,1359663138,1161546294,SYN-ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59190,2782269985,521632324,SYN-ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120821262,2521787934,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59194,3507499106,1796816377,SYN-ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59178,1518244768,1009972387,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59182,1965462925,2422050597,PSH-ACK,156,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120821262,2521787934,PSH-ACK,897,HTTPS
4,6,242,13.33.151.77,192.168.1.40,443,43432,3276470555,2346649636,SYN-ACK,0,HTTPS
4,6,121,34.120.24.7,192.168.1.40,443,42258,3348374476,2100008663,ACK,0,HTTPS
4,6,242,13.33.151.77,192.168.1.40,443,43432,3276470556,2346650153,ACK,0,HTTPS
4,6,242,13.33.151.77,192.168.1.40,443,43432,3276470556,2346650153,ACK,1438,HTTPS
4,6,242,13.33.151.77,192.168.1.40,443,43432,3276471994,2346650153,ACK,1438,HTTPS
4,6,242,13.33.151.77,192.168.1.40,443,43432,3276473432,2346650153,PSH-ACK,1438,HTTPS
4,6,242,13.33.151.77,192.168.1.40,443,43432,3276474870,2346650153,PSH-ACK,728,HTTPS
4,6,242,13.33.151.77,192.168.1.40,443,43432,3276475598,2346650217,ACK,0,HTTPS
4,6,242,13.33.151.77,192.168.1.40,443,43432,3276475598,2346650217,PSH-ACK,62,HTTPS
4,6,242,13.33.151.77,192.168.1.40,443,43432,3276475660,2346650387,ACK,0,HTTPS
4,6,242,13.33.151.77,192.168.1.40,443,43432,3276475660,2346650698,ACK,0,HTTPS
4,6,242,13.33.151.77,192.168.1.40,443,43432,3276475660,2346650698,PSH-ACK,385,HTTPS
4,6,242,13.33.151.77,192.168.1.40,443,43432,3276476045,2346650729,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59188,3050082657,137994265,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59188,3050082657,137994265,PSH-ACK,156,HTTPS
4,6,47,139.162.125.177,192.168.1.40,443,38066,2079506162,3239978098,PSH-ACK,31,HTTPS
4,6,47,139.162.125.177,192.168.1.40,443,38066,2079506193,3239978098,FIN-ACK,0,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55408,786093449,4062182772,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59190,2782269986,521632900,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59190,2782269986,521632900,PSH-ACK,156,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55408,786093449,4062182772,PSH-ACK,603,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55408,786094052,4062182772,PSH-ACK,31,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59192,1359663139,1161546870,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59192,1359663139,1161546870,PSH-ACK,156,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59194,3507499107,1796816953,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59194,3507499107,1796816953,PSH-ACK,156,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59182,1965463081,2422052152,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55408,786094083,4062182772,PSH-ACK,39,HTTPS
4,6,121,34.120.24.7,192.168.1.40,443,42258,3348374258,2100008663,PSH-ACK,218,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59182,1965463081,2422052152,PSH-ACK,235,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55408,786094122,4062182811,ACK,0,HTTPS
4,6,51,151.139.128.11,192.168.1.40,443,43148,3179887813,2870367761,SYN-ACK,0,HTTPS
4,6,47,139.162.125.177,192.168.1.40,443,38066,2079506194,0,OTH,0,HTTPS
4,6,121,34.120.24.7,192.168.1.40,443,42258,3348374476,2100008727,ACK,0,HTTPS
4,6,121,34.120.24.7,192.168.1.40,443,42258,3348374476,2100009565,ACK,0,HTTPS
4,6,51,151.139.128.11,192.168.1.40,443,43148,3179887814,2870368278,ACK,0,HTTPS
4,6,51,151.139.128.11,192.168.1.40,443,43148,3179887814,2870368278,ACK,1440,HTTPS
4,6,51,151.139.128.11,192.168.1.40,443,43148,3179889254,2870368278,PSH-ACK,1440,HTTPS
4,6,51,151.139.128.11,192.168.1.40,443,43148,3179890694,2870368278,PSH-ACK,806,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59188,3050082813,137994316,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120822159,2521789415,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59188,3050082813,137995800,ACK,0,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101660662,2400101438,PSH-ACK,94,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59190,2782270142,521634460,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59188,3050082813,137995800,PSH-ACK,533,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120822159,2521789415,PSH-ACK,877,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59190,2782270142,521634460,PSH-ACK,235,HTTPS
4,6,51,151.139.128.11,192.168.1.40,443,43148,3179891500,2870368342,ACK,0,HTTPS
4,6,51,151.139.128.11,192.168.1.40,443,43148,3179891500,2870368342,PSH-ACK,239,HTTPS
4,6,51,151.139.128.11,192.168.1.40,443,43148,3179891739,2870368342,PSH-ACK,239,HTTPS
4,6,51,151.139.128.11,192.168.1.40,443,43148,3179891978,2870368512,ACK,0,HTTPS
4,6,51,151.139.128.11,192.168.1.40,443,43148,3179891978,2870368512,PSH-ACK,74,HTTPS
4,6,51,151.139.128.11,192.168.1.40,443,43148,3179892052,2870368817,PSH-ACK,31,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101660756,2400101578,PSH-ACK,101,HTTPS
4,6,51,151.139.128.11,192.168.1.40,443,43148,3179892083,2870368817,PSH-ACK,159,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101660857,2400101723,PSH-ACK,88,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59194,3507499263,1796817004,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028490665,808852201,ACK,0,HTTPS
4,6,121,34.120.24.7,192.168.1.40,443,42258,3348374476,2100009565,PSH-ACK,797,HTTPS
4,6,121,34.120.24.7,192.168.1.40,443,42258,3348375382,2100009565,PSH-ACK,26,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59192,1359663295,1161548409,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59192,1359663295,1161548409,PSH-ACK,746,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028490665,808852201,PSH-ACK,70,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028490735,808852201,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028490839,808852201,PSH-ACK,39,HTTPS
4,6,121,34.120.24.7,192.168.1.40,443,42258,3348375273,2100009565,PSH-ACK,109,HTTPS
4,6,51,151.139.128.11,192.168.1.40,443,43148,3179892242,2870368848,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59180,3182403913,2229907863,SYN-ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028490808,808852201,PSH-ACK,31,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59184,2708155133,1579498999,SYN-ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59184,2708155133,1579498999,SYN-ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59178,1518244768,1009972387,PSH-ACK,156,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956957710,297236598,SYN-ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028490878,808852240,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409280282,116789710,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59188,3050083346,137997282,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120823036,2521790896,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59188,3050083346,137997282,PSH-ACK,538,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120823036,2521790896,PSH-ACK,610,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409279491,116789710,PSH-ACK,791,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59192,1359664041,1161549888,ACK,0,HTTPS
4,6,57,184.27.52.174,192.168.1.40,443,60744,165726232,3819243905,ACK,0,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956957711,297237201,ACK,0,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956957711,297237201,PSH-ACK,212,HTTPS
4,6,51,151.139.128.11,192.168.1.40,443,43148,3179892083,2870368848,PSH-ACK,159,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59192,1359664041,1161549888,PSH-ACK,791,HTTPS
4,6,242,103.231.98.197,192.168.1.40,443,50340,2208881709,2404276549,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59180,3182403914,2229908439,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59180,3182403914,2229908439,PSH-ACK,156,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59178,1518244924,1009973921,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59184,2708155134,1579499575,PSH-ACK,156,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59178,1518244924,1009973921,PSH-ACK,543,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028490878,808852462,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028490878,808853409,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028490878,808854877,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028490878,808855098,ACK,0,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956957923,297237265,ACK,0,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956957923,297237265,PSH-ACK,512,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956958435,297237435,ACK,0,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956958435,297237697,ACK,0,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956958435,297237780,ACK,0,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956958435,297237780,PSH-ACK,31,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956958466,297237780,PSH-ACK,1391,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956959857,297237780,PSH-ACK,75,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956959932,297237780,PSH-ACK,626,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956960558,297237780,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028491059,808855098,PSH-ACK,164,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028491418,808855098,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028491449,808855098,PSH-ACK,164,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028491644,808855098,PSH-ACK,164,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028491808,808855098,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492003,808855098,PSH-ACK,31,HTTPS
4,6,57,117.239.240.10,192.168.1.40,80,52534,969074695,2065349100,ACK,0,HTTP
4,6,55,172.64.130.17,192.168.1.40,443,33946,956960589,297237852,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028491613,808855098,PSH-ACK,31,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409280282,116791191,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120823646,2521792380,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028491839,808855098,PSH-ACK,164,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991844746,988154261,PSH-ACK,81,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101660945,2400101851,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409280282,116791191,PSH-ACK,877,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120823646,2521792380,PSH-ACK,789,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991844827,988154300,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028490878,808855098,PSH-ACK,181,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028491223,808855098,PSH-ACK,195,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59188,3050083884,137998764,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59192,1359664832,1161551328,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59192,1359664832,1161551374,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59188,3050083884,137998764,PSH-ACK,538,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492034,808855137,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59192,1359664832,1161551374,PSH-ACK,795,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59180,3182404070,2229908490,ACK,0,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956960589,297237883,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59178,1518245467,1009975402,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59184,2708155290,1579499626,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59178,1518245467,1009975402,PSH-ACK,610,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956960589,297237970,ACK,0,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956960589,297238094,ACK,0,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956960589,297238094,PSH-ACK,540,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956961129,297238094,PSH-ACK,31,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956961160,297238094,PSH-ACK,370,HTTPS
4,6,242,13.33.179.152,192.168.1.40,80,45314,3457234588,1713051065,ACK,0,HTTP
4,6,121,142.250.67.46,192.168.1.40,443,57716,991844827,988154438,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239418144,4250445734,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991844827,988154438,PSH-ACK,93,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991844920,988154438,PSH-ACK,31,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991844951,988154438,PSH-ACK,39,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120824435,2521793889,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991844990,988154477,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239418144,4250445734,PSH-ACK,129,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239418273,4250445734,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239418304,4250445734,PSH-ACK,39,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120824435,2521793889,PSH-ACK,235,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409281159,116792697,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239418343,4250445773,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409281159,116792697,PSH-ACK,235,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59188,3050084422,138000277,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59192,1359665627,1161552881,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59188,3050084422,138000277,PSH-ACK,235,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59192,1359665627,1161552881,PSH-ACK,235,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59178,1518246077,1009976908,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59178,1518246077,1009976908,PSH-ACK,235,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101660945,2400102001,PSH-ACK,118,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120824670,2521795398,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120824670,2521795398,PSH-ACK,235,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492034,808855697,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492034,808856261,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492034,808856988,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492034,808857713,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492034,808858471,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409281394,116794208,ACK,0,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101661063,2400102144,PSH-ACK,87,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386132583,2988518146,SYN-ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409281394,116794208,PSH-ACK,235,HTTPS
4,6,121,172.217.163.206,192.168.1.40,443,37516,57326570,1308166670,SYN-ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492034,808859055,PSH-ACK,70,HTTPS
