Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988287840,725136735,PSH-ACK,31,HTTPS
4,6,120,172.217.26.196,192.168.1.40,443,58774,1526052367,4080372241,SYN-ACK,0,HTTPS
4,6,120,172.217.26.196,192.168.1.40,443,58774,1526052368,4080372875,ACK,0,HTTPS
4,6,116,139.59.24.185,192.168.1.40,443,49250,594608869,1763782493,ACK,0,HTTPS
4,6,53,139.59.24.185,192.168.1.40,443,49250,594608869,1763782493,PSH-ACK,915,HTTPS
4,6,53,139.59.24.185,192.168.1.40,443,49250,594609784,1763782493,PSH-ACK,38,HTTPS
4,6,120,172.217.26.196,192.168.1.40,443,58774,1526052368,4080372875,PSH-ACK,212,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988287871,725136852,ACK,0,HTTPS
4,6,120,172.217.26.196,192.168.1.40,443,58774,1526052580,4080373109,ACK,0,HTTPS
4,6,120,172.217.26.196,192.168.1.40,443,58774,1526052580,4080373109,PSH-ACK,580,HTTPS
4,6,120,172.217.26.196,192.168.1.40,443,58774,1526053160,4080373109,PSH-ACK,31,HTTPS
4,6,120,172.217.26.196,192.168.1.40,443,58774,1526053191,4080374233,PSH-ACK,248,HTTPS
4,6,120,172.217.163.202,192.168.1.40,443,57144,1487655445,3319382825,SYN-ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988287871,725136978,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988287871,725137109,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988287871,725137241,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988287871,725137241,PSH-ACK,343,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988288214,725137241,PSH-ACK,243,HTTPS
4,6,120,172.217.26.196,192.168.1.40,443,58774,1526053439,4080374303,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988288457,725137241,PSH-ACK,127,HTTPS
4,6,120,172.217.163.202,192.168.1.40,443,57144,1487655446,3319383466,ACK,0,HTTPS
4,6,55,104.27.136.80,192.168.1.40,443,54156,989210028,2826300314,SYN-ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461876192,2727503104,ACK,0,HTTPS
4,6,121,142.250.71.10,192.168.1.40,443,39652,1940356036,961224890,SYN-ACK,0,HTTPS
4,6,120,172.217.26.196,192.168.1.40,443,58774,1526053439,4080374442,PSH-ACK,105,HTTPS
4,6,120,172.217.163.202,192.168.1.40,443,57144,1487655446,3319383466,PSH-ACK,212,HTTPS
4,6,121,142.250.71.10,192.168.1.40,443,39652,1940356037,961225407,ACK,0,HTTPS
4,6,120,172.217.26.196,192.168.1.40,443,58774,1526053544,4080374481,ACK,0,HTTPS
4,6,120,172.217.163.202,192.168.1.40,443,57144,1487655658,3319383530,PSH-ACK,580,HTTPS
4,6,120,172.217.163.202,192.168.1.40,443,57144,1487656238,3319383937,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461876192,2727503104,PSH-ACK,183,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461876375,2727503104,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487656238,3319383937,PSH-ACK,31,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461877793,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461879211,2727503104,ACK,1418,HTTPS
4,6,55,104.27.136.80,192.168.1.40,443,54156,989210029,2826300917,ACK,0,HTTPS
4,6,120,142.250.76.78,192.168.1.40,443,36618,1638184743,3445023786,SYN-ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461880629,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461882047,2727503104,PSH-ACK,650,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461882697,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461884115,2727503104,PSH-ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461885533,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461886951,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461888369,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461889787,2727503104,ACK,1418,HTTPS
4,6,55,104.27.136.80,192.168.1.40,443,54156,989210029,2826300917,PSH-ACK,212,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461891205,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461892623,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461894041,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461895459,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461896877,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461898295,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461899713,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461901131,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461902549,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461903967,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461905385,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461906803,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461908221,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461909639,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461911057,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461912475,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461913893,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461915311,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461916729,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461918147,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461919565,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461920983,2727503104,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487656269,3319383968,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461922401,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461923819,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461925237,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461926655,2727503104,ACK,1418,HTTPS
4,6,121,142.250.71.10,192.168.1.40,443,39652,1940356037,961225407,ACK,1418,HTTPS
4,6,121,142.250.71.10,192.168.1.40,443,39652,1940357455,961225407,ACK,1418,HTTPS
4,6,121,142.250.71.10,192.168.1.40,443,39652,1940358873,961225407,PSH-ACK,81,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461928073,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461929491,2727503104,ACK,1418,HTTPS
4,6,120,142.250.76.78,192.168.1.40,443,36618,1638184744,3445024303,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461930909,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461932327,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461933745,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461935163,2727503104,PSH-ACK,623,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461935786,2727503104,PSH-ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461937204,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461938622,2727503104,PSH-ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461940040,2727503104,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461941458,2727503104,PSH-ACK,202,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487656269,3319383968,PSH-ACK,350,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487656619,3319383968,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487658037,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487659455,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487660873,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487662291,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487663709,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487665127,3319383968,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461941660,2727503104,PSH-ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461943078,2727503104,PSH-ACK,542,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461943620,2727503104,PSH-ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461945038,2727503104,PSH-ACK,762,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461945800,2727503104,PSH-ACK,255,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461946055,2727503104,PSH-ACK,39,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487666545,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487667963,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487669381,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487670799,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487672217,3319383968,PSH-ACK,289,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487672506,3319383968,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487673924,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487675342,3319383968,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487676760,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487678178,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487679596,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487681014,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487682432,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487683850,3319383968,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606444988,1391797549,ACK,0,HTTPS
4,6,121,142.250.71.10,192.168.1.40,443,39652,1940358954,961225471,PSH-ACK,580,HTTPS
4,6,121,142.250.71.10,192.168.1.40,443,39652,1940359534,961225877,ACK,0,HTTPS
4,6,121,142.250.71.10,192.168.1.40,443,39652,1940359534,961225877,PSH-ACK,230,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487685268,3319383968,ACK,1418,HTTPS
4,6,55,104.27.136.80,192.168.1.40,443,54156,989210241,2826300981,ACK,0,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487686686,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487688104,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487689522,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487690940,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487692358,3319383968,ACK,1418,HTTPS
4,6,55,104.27.136.80,192.168.1.40,443,54156,989210241,2826300981,PSH-ACK,512,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487693776,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487695194,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487696612,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487698030,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487699448,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487700866,3319383968,ACK,1418,HTTPS
4,6,55,104.27.136.80,192.168.1.40,443,54156,989210753,2826301151,ACK,0,HTTPS
4,6,55,104.27.136.80,192.168.1.40,443,54156,989210753,2826301426,ACK,0,HTTPS
4,6,120,142.250.76.78,192.168.1.40,443,36618,1638184744,3445024303,ACK,1418,HTTPS
4,6,120,142.250.76.78,192.168.1.40,443,36618,1638186162,3445024303,ACK,1418,HTTPS
4,6,120,142.250.76.78,192.168.1.40,443,36618,1638187580,3445024303,PSH-ACK,990,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487702284,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487703702,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487705120,3319383968,PSH-ACK,963,HTTPS
4,6,55,104.27.136.80,192.168.1.40,443,54156,989210753,2826301426,PSH-ACK,31,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461946094,2727503143,ACK,0,HTTPS
4,6,55,104.27.136.80,192.168.1.40,443,54156,989210784,2826301426,PSH-ACK,654,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487706083,3319383968,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487707501,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487708919,3319383968,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487710337,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487711755,3319383968,ACK,1418,HTTPS
4,6,121,142.250.71.10,192.168.1.40,443,39652,1940359764,961225947,ACK,0,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487713173,3319383968,ACK,1418,HTTPS
