Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297947651,3434251658,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297949042,3434251658,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297950494,3434251658,PSH-ACK,1330,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297951824,3434251658,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297953276,3434251658,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297954728,3434251658,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297956180,3434251658,PSH-ACK,1420,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297957600,3434251658,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297959052,3434251658,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297960504,3434251658,PSH-ACK,577,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297961081,3434251658,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297962472,3434251658,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297963924,3434251658,PSH-ACK,105,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297964029,3434251658,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297965420,3434251658,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297966872,3434251658,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297968324,3434251658,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297969776,3434251658,PSH-ACK,1286,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297971062,3434251658,PSH-ACK,237,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297971299,3434251658,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297972751,3434251658,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297974203,3434251658,PSH-ACK,1347,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297975550,3434251658,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297977002,3434251658,PSH-ACK,182,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297977184,3434251658,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297978675,3434251954,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297978675,3434252211,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297978675,3434252366,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297978675,3434252366,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297980127,3434252366,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297981579,3434252366,PSH-ACK,1347,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297982926,3434252366,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297984378,3434252366,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297985830,3434252366,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297987282,3434252366,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297988734,3434252366,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297990186,3434252366,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297991638,3434252366,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297993090,3434252366,PSH-ACK,275,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297993365,3434252366,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297994817,3434252366,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297996269,3434252366,PSH-ACK,1347,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297997616,3434252366,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297999068,3434252366,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298000520,3434252366,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298001972,3434252366,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298003424,3434252366,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298004876,3434252366,PSH-ACK,238,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298005114,3434252366,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298006566,3434252366,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298008018,3434252366,PSH-ACK,47,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298008065,3434252366,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298009517,3434252366,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298010969,3434252366,PSH-ACK,1347,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298012316,3434252366,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298013768,3434252366,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298015220,3434252366,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298016672,3434252366,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298018124,3434252366,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298019576,3434252366,PSH-ACK,1193,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293378115,899688233,SYN-ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293378116,899688750,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298020769,3434252447,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298020769,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298022221,3434252447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298023673,3434252447,PSH-ACK,1347,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298025020,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298026472,3434252447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298027924,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298029376,3434252447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298030828,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298032280,3434252447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298033732,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298035184,3434252447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298036636,3434252447,PSH-ACK,207,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293378116,899688750,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293379534,899688750,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293380952,899688750,PSH-ACK,60,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381012,899688814,PSH-ACK,62,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381074,899688984,PSH-ACK,31,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381105,899689589,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381105,899689620,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381105,899689620,PSH-ACK,413,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381518,899689620,PSH-ACK,35,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381553,899689620,PSH-ACK,31,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381584,899689620,PSH-ACK,39,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381623,899689659,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298036843,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298038295,3434252447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298039747,3434252447,PSH-ACK,1347,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298041094,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298042546,3434252447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298043998,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298045450,3434252447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298046902,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298048354,3434252447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298049806,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298051258,3434252447,PSH-ACK,138,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298051396,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298052848,3434252447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298054300,3434252447,PSH-ACK,1347,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298055647,3434252447,PSH-ACK,900,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298056547,3434252447,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298056578,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298058030,3434252447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298059482,3434252447,PSH-ACK,1347,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298060829,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298062281,3434252447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298063733,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298065185,3434252447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298066637,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298068089,3434252447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298069541,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298070993,3434252447,PSH-ACK,140,HTTPS
4,6,43,172.217.194.156,192.168.1.40,443,56352,3378697307,2748153076,SYN-ACK,0,HTTPS
4,6,43,172.217.194.156,192.168.1.40,443,56352,3378697308,2748153593,ACK,0,HTTPS
4,6,43,172.217.194.156,192.168.1.40,443,56352,3378697308,2748153593,ACK,1418,HTTPS
4,6,43,172.217.194.156,192.168.1.40,443,56352,3378698726,2748153593,ACK,1418,HTTPS
4,6,43,172.217.194.156,192.168.1.40,443,56352,3378700144,2748153593,PSH-ACK,42,HTTPS
4,6,43,172.217.194.156,192.168.1.40,443,56352,3378700186,2748153657,PSH-ACK,62,HTTPS
4,6,43,172.217.194.156,192.168.1.40,443,56352,3378700248,2748153827,PSH-ACK,31,HTTPS
4,6,58,172.217.194.156,192.168.1.40,443,56352,3378700279,2748154186,PSH-ACK,447,HTTPS
4,6,58,172.217.194.156,192.168.1.40,443,56352,3378700726,2748154186,PSH-ACK,63,HTTPS
4,6,58,172.217.194.156,192.168.1.40,443,56352,3378700789,2748154217,PSH-ACK,52,HTTPS
4,6,58,172.217.194.156,192.168.1.40,443,56352,3378700841,2748154287,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298071133,3434252447,PSH-ACK,1806,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298072939,3434252447,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298072970,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298074422,3434252447,PSH-ACK,494,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298074916,3434252447,PSH-ACK,31,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381623,899690085,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381623,899690085,PSH-ACK,109,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381732,899690085,PSH-ACK,66,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381798,899690085,PSH-ACK,39,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381837,899690124,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298074947,3434252447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298076399,3434252447,PSH-ACK,179,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298076578,3434252447,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,40372,3003769839,2255716235,FIN-ACK,0,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,51410,4199207334,1453822756,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298076609,3434252592,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298076609,3434252648,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298076609,3434252648,PSH-ACK,568,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298077177,3434252762,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298077177,3434252762,PSH-ACK,719,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298077896,3434252878,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298077896,3434252878,PSH-ACK,560,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298078456,3434252989,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298078456,3434252989,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298079908,3434252989,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298081360,3434252989,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298082812,3434252989,PSH-ACK,957,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298083769,3434253582,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298083769,3434253761,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298083769,3434253940,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298083769,3434254103,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298083769,3434254267,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298083769,3434254425,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298083769,3434254582,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298083769,3434254740,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298083769,3434254897,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298083769,3434255055,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298083769,3434255362,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298083769,3434255362,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298085221,3434255362,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298086673,3434255362,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298088125,3434255362,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298089577,3434255362,PSH-ACK,872,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298090449,3434255517,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298090449,3434255517,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298091901,3434255517,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298093353,3434255517,PSH-ACK,1773,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298095126,3434255517,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298095157,3434255517,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298096609,3434255517,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298098061,3434255517,PSH-ACK,1213,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298099274,3434255517,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298100726,3434255517,PSH-ACK,797,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298101523,3434255517,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298102975,3434255517,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298104427,3434255517,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298105879,3434255517,PSH-ACK,746,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298106625,3434255517,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298108077,3434255517,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298109529,3434255517,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298110981,3434255517,PSH-ACK,1211,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298112192,3434255517,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298113644,3434255517,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298115096,3434255517,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298116548,3434255517,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298118000,3434255517,PSH-ACK,117,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298118117,3434255517,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298119569,3434255517,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298121021,3434255517,PSH-ACK,741,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298121762,3434255683,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298121762,3434255856,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298121762,3434256023,ACK,0,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951631810,3238572865,SYN-ACK,0,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951631811,3238573447,ACK,0,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951631811,3238573447,PSH-ACK,150,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298121762,3434256023,PSH-ACK,847,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298122609,3434256023,PSH-ACK,31,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951631961,3238573675,ACK,0,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951631961,3238573675,PSH-ACK,66,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951632027,3238573946,ACK,1400,HTTPS
