Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,142.250.67.46,192.168.1.40,443,53830,218523107,3553114059,PSH-ACK,39,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,53830,218523146,3553114098,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150159431,4292730519,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150159431,4292731075,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150159431,4292731281,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150159431,4292731769,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150159431,4292732496,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150159431,4292732496,PSH-ACK,391,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150159822,4292732496,PSH-ACK,369,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150160191,4292732496,PSH-ACK,267,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150160458,4292732496,PSH-ACK,39,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150160497,4292732535,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150160497,4292732535,PSH-ACK,367,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150160864,4292732535,PSH-ACK,156,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150161020,4292732535,PSH-ACK,101,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150161121,4292732535,PSH-ACK,39,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150161160,4292732574,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,34534,1557488545,3860778298,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,34534,1557488545,3860778384,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,34534,1557488545,3860778384,PSH-ACK,571,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,34534,1557489116,3860778384,PSH-ACK,347,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,34534,1557489463,3860778384,PSH-ACK,258,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,34534,1557489721,3860778384,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,34534,1557489760,3860778423,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150161160,4292732924,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150161160,4292733413,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150161160,4292733900,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150161160,4292733900,PSH-ACK,393,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150161553,4292733900,PSH-ACK,242,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150161795,4292733900,PSH-ACK,142,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150161937,4292733900,PSH-ACK,39,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150161976,4292733939,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150161976,4292734283,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150161976,4292734835,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150161976,4292734835,PSH-ACK,369,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150162345,4292734835,PSH-ACK,167,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150162512,4292734835,PSH-ACK,261,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150162773,4292734835,PSH-ACK,39,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150162812,4292734874,ACK,0,HTTPS
4,6,58,74.125.200.189,192.168.1.40,443,34540,4121979320,4057409710,PSH-ACK,52,HTTPS
