Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,58,104.17.237.85,10.18.0.27,443,45320,824624662,1624640861,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824624662,1624640988,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824624662,1624641110,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824624662,1624641110,PSH-ACK,389,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824625051,1624641110,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824625082,1624641110,PSH-ACK,747,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824625829,1624641110,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824625860,1624641110,PSH-ACK,249,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824626109,1624641110,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824626140,1624641110,PSH-ACK,702,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824626842,1624641110,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824626873,1624641215,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36214,3836751620,118156827,SYN-ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36216,4225944023,1188286451,SYN-ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36218,657037587,2229371571,SYN-ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36220,3797011115,2097782749,SYN-ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886327135,4075032160,SYN-ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824626873,1624641250,ACK,0,HTTPS
4,6,230,34.209.110.60,10.18.0.27,443,56536,2587569150,3530904647,PSH-ACK,270,HTTPS
4,6,58,151.101.2.217,10.18.0.27,443,34984,1594282761,987119847,ACK,0,HTTPS
4,6,58,151.101.2.217,10.18.0.27,443,34984,1594282761,987119847,ACK,1313,HTTPS
4,6,58,151.101.2.217,10.18.0.27,443,34984,1594284074,987119847,ACK,1313,HTTPS
4,6,58,151.101.2.217,10.18.0.27,443,34984,1594285387,987119847,ACK,1313,HTTPS
4,6,58,151.101.2.217,10.18.0.27,443,34984,1594286700,987119847,ACK,1313,HTTPS
4,6,58,151.101.2.217,10.18.0.27,443,34984,1594288013,987119847,ACK,1313,HTTPS
4,6,58,151.101.2.217,10.18.0.27,443,34984,1594289326,987119847,PSH-ACK,46,HTTPS
4,6,58,104.17.14.66,10.18.0.27,443,43268,512512985,1620289960,SYN-ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824626873,1624642323,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824626873,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824628198,1624642323,PSH-ACK,66,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824628264,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824629589,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824630914,1624642323,PSH-ACK,132,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824631046,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824632371,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824633696,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824635021,1624642323,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824636346,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824637671,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824638996,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824640321,1624642323,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824641646,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824642971,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824644296,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824645621,1624642323,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824646946,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824648271,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824649596,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824650921,1624642323,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824652246,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824653571,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824654896,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824656221,1624642323,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824657546,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824658871,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824660196,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824661521,1624642323,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824662846,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824664171,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824665496,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824666821,1624642323,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824668146,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824669471,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824670796,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824672121,1624642323,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824673446,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824674771,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824676096,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824677421,1624642323,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824678746,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824680071,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824681396,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824682721,1624642323,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824684046,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824685371,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824686696,1624642323,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824688021,1624642323,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824689346,1624642358,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824689346,1624642358,PSH-ACK,334,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824689680,1624642393,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886327136,4075032677,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886327136,4075032677,ACK,1325,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886328461,4075032677,ACK,1325,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886329786,4075032677,PSH-ACK,129,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824689680,1624642428,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824689680,1624642463,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824689680,1624642498,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824689680,1624642630,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824689680,1624642733,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824689680,1624642854,ACK,0,HTTPS
4,6,58,151.101.2.217,10.18.0.27,443,34984,1594289372,987119940,PSH-ACK,258,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824689680,1624642962,ACK,0,HTTPS
4,6,58,151.101.2.217,10.18.0.27,443,34984,1594289630,987120117,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824689680,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824691005,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824692330,1624642962,PSH-ACK,62,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824692392,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824693717,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824695042,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824696367,1624642962,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824697692,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824699017,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824700342,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824701667,1624642962,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824702992,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824704317,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824705642,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824706967,1624642962,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824708292,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824709617,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824710942,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824712267,1624642962,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824713592,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824714917,1624642962,PSH-ACK,132,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824715049,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824716374,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824717699,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824719024,1624642962,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824720349,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824721674,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824722999,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824724324,1624642962,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824725649,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824726974,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824728299,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824729624,1624642962,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824730949,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824732274,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824733599,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824734924,1624642962,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824736249,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824737574,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824738899,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824740224,1624642962,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824741549,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824742874,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824744199,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824745524,1624642962,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824746849,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824748174,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824749499,1624642962,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824750824,1624642962,PSH-ACK,733,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886329915,4075032741,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886329915,4075032911,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886329915,4075032911,PSH-ACK,521,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824751557,1624642962,PSH-ACK,419,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824751976,1624642962,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824752007,1624642962,PSH-ACK,776,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824752783,1624642962,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45336,1584879427,1608221684,SYN-ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45338,3180499578,3126789878,SYN-ACK,0,HTTPS
4,6,58,151.101.2.217,10.18.0.27,443,34984,1594289630,987120117,PSH-ACK,66,HTTPS
4,6,115,34.107.210.222,10.18.0.27,443,37882,2836209492,2126967150,SYN-ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.27,443,37884,1386498920,1018557996,SYN-ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886330436,4075032942,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824752814,1624643071,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824752814,1624643175,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824752814,1624643300,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824752814,1624643407,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824752814,1624643576,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824752814,1624643663,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45336,1584879428,1608222201,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45336,1584879428,1608222201,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45336,1584880753,1608222201,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45336,1584882078,1608222201,PSH-ACK,129,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45338,3180499579,3126790395,ACK,0,HTTPS
4,6,58,151.101.2.217,10.18.0.27,443,34984,1594289696,987120155,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45338,3180499579,3126790395,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45338,3180500904,3126790395,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45338,3180502229,3126790395,PSH-ACK,129,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824752814,1624643771,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.27,443,37882,2836209493,2126967667,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.27,443,37882,2836209493,2126967667,ACK,1313,HTTPS
4,6,115,34.107.210.222,10.18.0.27,443,37882,2836210806,2126967667,ACK,1313,HTTPS
4,6,115,34.107.210.222,10.18.0.27,443,37882,2836212119,2126967667,PSH-ACK,401,HTTPS
4,6,115,34.107.210.222,10.18.0.27,443,37886,4186449173,1172202606,SYN-ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.27,443,37884,1386498921,1018558513,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.27,443,37884,1386498921,1018558513,ACK,1313,HTTPS
4,6,115,34.107.210.222,10.18.0.27,443,37884,1386500234,1018558513,ACK,1313,HTTPS
4,6,115,34.107.210.222,10.18.0.27,443,37884,1386501547,1018558513,PSH-ACK,401,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824752814,1624643771,PSH-ACK,770,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824753584,1624643771,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824753615,1624643771,PSH-ACK,563,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824754178,1624643771,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824754209,1624643771,PSH-ACK,266,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824754475,1624643771,PSH-ACK,31,HTTPS
4,6,58,151.101.90.167,10.18.0.27,443,46138,1404973845,531122198,SYN-ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45336,1584882207,1608222265,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45336,1584882207,1608222265,PSH-ACK,512,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45336,1584882719,1608222435,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45336,1584882719,1608222435,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45336,1584882750,1608222687,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45338,3180502358,3126790459,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45338,3180502358,3126790459,PSH-ACK,512,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45338,3180502870,3126790646,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45336,1584882750,1608222772,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45338,3180502870,3126790646,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824754506,1624643771,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824755831,1624643771,PSH-ACK,12,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824755843,1624643771,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45336,1584882750,1608222772,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45336,1584884075,1608222772,PSH-ACK,66,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45336,1584884141,1608222772,PSH-ACK,700,HTTPS
4,6,115,34.107.210.222,10.18.0.27,443,37886,4186449174,1172203123,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.27,443,37886,4186449174,1172203123,ACK,1313,HTTPS
4,6,115,34.107.210.222,10.18.0.27,443,37886,4186450487,1172203123,ACK,1313,HTTPS
4,6,115,34.107.210.222,10.18.0.27,443,37886,4186451800,1172203123,PSH-ACK,401,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824755874,1624643771,PSH-ACK,385,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824756259,1624643771,PSH-ACK,31,HTTPS
4,6,58,151.101.90.167,10.18.0.27,443,46138,1404973846,531122715,ACK,0,HTTPS
4,6,58,151.101.90.167,10.18.0.27,443,46138,1404973846,531122715,ACK,1313,HTTPS
4,6,58,151.101.90.167,10.18.0.27,443,46138,1404975159,531122715,ACK,1313,HTTPS
4,6,58,151.101.90.167,10.18.0.27,443,46138,1404976472,531122715,ACK,1313,HTTPS
4,6,58,151.101.90.167,10.18.0.27,443,46138,1404977785,531122715,PSH-ACK,1029,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824756290,1624643771,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824757615,1624643771,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824758940,1624643771,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824760265,1624643771,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824761590,1624643771,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824762915,1624643771,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824764240,1624643771,PSH-ACK,9,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824764249,1624643771,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45338,3180502901,3126790671,FIN-ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45336,1584884841,1608222803,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824764280,1624643771,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824765605,1624643771,PSH-ACK,210,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824765815,1624643771,PSH-ACK,31,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886330436,4075033175,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886330436,4075033263,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886330436,4075033298,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886330436,4075033386,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886330436,4075033474,ACK,0,HTTPS
4,6,53,23.35.111.43,10.18.0.27,80,39864,2125574587,1839738048,SYN-ACK,0,HTTP
4,6,53,23.35.111.43,10.18.0.27,80,39866,3478584130,3551055409,SYN-ACK,0,HTTP
4,6,53,23.35.111.43,10.18.0.27,80,39862,3711775013,3600956425,SYN-ACK,0,HTTP
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886330436,4075033474,ACK,1325,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886331761,4075033474,PSH-ACK,66,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886331827,4075033474,PSH-ACK,221,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886332048,4075033474,PSH-ACK,31,HTTPS
4,6,58,104.17.13.66,10.18.0.27,443,36222,2886332079,4075033509,PSH-ACK,1026,HTTPS
