Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522736020,3257897434,PSH-ACK,381,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522736401,3257897434,PSH-ACK,235,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522736636,3257897434,PSH-ACK,213,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522736849,3257897434,PSH-ACK,39,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522736888,3257897473,ACK,0,HTTPS
4,6,42,140.82.112.25,192.168.1.40,443,51764,1555185693,0,OTH,0,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52108,1079747085,2412678467,SYN-ACK,0,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52106,4218156336,1285910835,SYN-ACK,0,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321497688,3511704287,ACK,0,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52112,3703893154,1779521523,SYN-ACK,0,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52110,724087778,1106994704,SYN-ACK,0,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52108,1079747086,2412678984,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52108,1079748510,2412678984,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52108,1079749934,2412678984,PSH-ACK,674,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52106,4218156337,1285911352,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52106,4218157761,1285911352,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52106,4218159185,1285911352,PSH-ACK,674,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52112,3703893155,1779522040,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52112,3703894579,1779522040,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52112,3703896003,1779522040,PSH-ACK,674,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52110,724087779,1106995221,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52110,724089203,1106995221,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52110,724090627,1106995221,PSH-ACK,674,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52108,1079750608,2412679048,PSH-ACK,79,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52108,1079750687,2412679048,PSH-ACK,79,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52108,1079750766,2412680684,ACK,0,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52106,4218159859,1285911416,PSH-ACK,79,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52106,4218159938,1285911416,PSH-ACK,79,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52106,4218160017,1285913070,ACK,0,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52112,3703896677,1779522104,PSH-ACK,79,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52112,3703896756,1779522104,PSH-ACK,79,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52112,3703896835,1779523718,ACK,0,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52110,724091301,1106995285,PSH-ACK,79,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52110,724091380,1106995285,PSH-ACK,79,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52110,724091459,1106996879,ACK,0,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52114,1328088117,3611036269,SYN-ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264924656,3070188038,PSH-ACK,504,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264925160,3070188038,PSH-ACK,31,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264925191,3070188038,PSH-ACK,39,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264925230,3070188077,ACK,0,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52114,1328088118,3611036786,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52114,1328089542,3611036786,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52114,1328090966,3611036786,PSH-ACK,674,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52114,1328091640,3611036850,PSH-ACK,79,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52114,1328091719,3611036850,PSH-ACK,79,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52114,1328091798,3611038420,ACK,0,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321497688,3511704287,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321499080,3511704287,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321500472,3511704287,PSH-ACK,259,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52112,3703896835,1779523718,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52112,3703898227,1779523718,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52112,3703899619,1779523718,PSH-ACK,284,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52112,3703899903,1779523718,PSH-ACK,53,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321500731,3511705805,ACK,0,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321500731,3511705805,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321502123,3511705805,PSH-ACK,519,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52106,4218160017,1285913070,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52106,4218161409,1285913070,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52106,4218162801,1285913070,PSH-ACK,219,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52108,1079750766,2412680684,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52108,1079752158,2412680684,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52108,1079753550,2412680684,PSH-ACK,353,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52108,1079753903,2412680684,PSH-ACK,335,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52106,4218163020,1285913070,PSH-ACK,53,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52110,724091459,1106996879,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52110,724092851,1106996879,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52110,724094243,1106996879,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52110,724095667,1106996879,PSH-ACK,1360,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52110,724097027,1106996879,PSH-ACK,88,HTTPS
4,6,41,13.233.76.15,192.168.1.40,443,35782,1883294827,2150416328,SYN-ACK,0,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792743384,3549254486,ACK,1400,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792744784,3549254486,PSH-ACK,1356,HTTPS
4,6,41,13.233.76.15,192.168.1.40,443,35782,1883294828,2150416845,ACK,1424,HTTPS
4,6,41,13.233.76.15,192.168.1.40,443,35782,1883296252,2150416845,ACK,1424,HTTPS
4,6,41,13.233.76.15,192.168.1.40,443,35782,1883297676,2150416845,PSH-ACK,673,HTTPS
4,6,41,13.233.76.15,192.168.1.40,443,35782,1883298349,2150416909,PSH-ACK,79,HTTPS
4,6,41,13.233.76.15,192.168.1.40,443,35782,1883298428,2150416909,PSH-ACK,79,HTTPS
4,6,41,13.233.76.15,192.168.1.40,443,35782,1883298507,2150419757,ACK,0,HTTPS
4,6,41,13.233.76.15,192.168.1.40,443,35782,1883298507,2150422605,ACK,0,HTTPS
4,6,41,13.233.76.15,192.168.1.40,443,35782,1883298507,2150424762,ACK,0,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52114,1328091798,3611038420,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52114,1328093190,3611038420,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52114,1328094582,3611038420,PSH-ACK,301,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52114,1328094883,3611038420,PSH-ACK,77,HTTPS
4,6,235,54.146.190.157,192.168.1.40,443,50484,13584071,2735177055,SYN-ACK,0,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321502642,3511707338,ACK,0,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792746140,3549254572,PSH-ACK,1189,HTTPS
4,6,41,13.233.76.15,192.168.1.40,443,35782,1883298507,2150424762,PSH-ACK,1032,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321502642,3511707363,ACK,0,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792747329,3549254614,ACK,0,HTTPS
4,6,235,54.146.190.157,192.168.1.40,443,50490,2744155252,227036745,SYN-ACK,0,HTTPS
4,6,235,54.146.190.157,192.168.1.40,443,50484,13584072,2735177572,ACK,0,HTTPS
4,6,235,54.146.190.157,192.168.1.40,443,50484,13584072,2735177572,ACK,1440,HTTPS
4,6,235,54.146.190.157,192.168.1.40,443,50484,13585512,2735177572,ACK,1440,HTTPS
4,6,235,54.146.190.157,192.168.1.40,443,50484,13586952,2735177572,PSH-ACK,549,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321502642,3511707363,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321504034,3511707363,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321505426,3511707363,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321506850,3511707363,PSH-ACK,1360,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321508210,3511707363,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321509634,3511707363,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321511058,3511707363,PSH-ACK,1328,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321512386,3511707363,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321513810,3511707363,PSH-ACK,1360,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321515170,3511707363,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321516594,3511707363,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321518018,3511707363,PSH-ACK,1183,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321519201,3511707363,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321520593,3511707363,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321522017,3511707363,PSH-ACK,1360,HTTPS
4,6,42,140.82.114.25,192.168.1.40,443,48854,1668255766,3994324190,SYN-ACK,0,HTTPS
4,6,235,54.146.190.157,192.168.1.40,443,50490,2744155253,227037262,ACK,0,HTTPS
4,6,235,54.146.190.157,192.168.1.40,443,50490,2744155253,227037262,ACK,1440,HTTPS
4,6,235,54.146.190.157,192.168.1.40,443,50490,2744156693,227037262,ACK,1440,HTTPS
4,6,235,54.146.190.157,192.168.1.40,443,50490,2744158133,227037262,PSH-ACK,549,HTTPS
4,6,235,54.146.190.157,192.168.1.40,443,50484,13587501,2735177698,PSH-ACK,51,HTTPS
4,6,235,54.146.190.157,192.168.1.40,443,50484,13587552,2735179688,ACK,0,HTTPS
4,6,235,54.146.190.157,192.168.1.40,443,50484,13587552,2735179688,PSH-ACK,685,HTTPS
4,6,42,140.82.114.25,192.168.1.40,443,48858,812803193,3876709673,SYN-ACK,0,HTTPS
4,6,235,54.146.190.157,192.168.1.40,443,50490,2744158682,227037388,PSH-ACK,51,HTTPS
4,6,42,140.82.114.25,192.168.1.40,443,48854,1668255767,3994324707,ACK,1424,HTTPS
4,6,42,140.82.114.25,192.168.1.40,443,48854,1668257191,3994324707,ACK,1424,HTTPS
