Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171382983,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171384383,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171385783,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171387183,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171388583,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171389392,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171390792,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171391987,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171391987,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023005832,3171391987,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023007223,3171391987,PSH-ACK,284,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023007507,3171391987,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023008898,3171391987,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010289,3171391987,PSH-ACK,30,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171393387,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171394610,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171396010,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171397223,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171398623,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171399838,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171401238,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171402444,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171403844,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171405050,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171406450,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171407678,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171409078,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171410287,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171411687,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171412897,ACK,0,HTTPS
4,6,54,151.101.154.109,192.168.1.40,443,39528,2603146300,1952219176,SYN-ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171414297,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171415505,ACK,0,HTTPS
4,6,54,151.101.154.109,192.168.1.40,443,39528,2603146301,1952219735,ACK,0,HTTPS
4,6,54,151.101.154.109,192.168.1.40,443,39528,2603146301,1952219735,PSH-ACK,150,HTTPS
4,6,54,151.101.154.109,192.168.1.40,443,39528,2603146451,1952219963,ACK,0,HTTPS
4,6,54,151.101.154.109,192.168.1.40,443,39528,2603146451,1952219963,PSH-ACK,66,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023010319,3171415505,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023011710,3171415505,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023013101,3171415505,PSH-ACK,1075,HTTPS
4,6,54,151.101.154.109,192.168.1.40,443,39528,2603146517,1952220001,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023014176,3171415505,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023015567,3171415505,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023016958,3171415505,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023018410,3171415505,PSH-ACK,467,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023018877,3171415505,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023020268,3171415505,PSH-ACK,185,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023020453,3171415505,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023021844,3171415505,PSH-ACK,1041,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171416905,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171418119,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171419519,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171420725,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171422125,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171423331,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171424731,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171425937,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171427337,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171428543,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171429943,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171431166,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171432566,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171433777,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171435177,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171436397,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171437797,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171439017,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023022885,3171439017,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023024276,3171439017,PSH-ACK,173,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023024449,3171439017,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023025840,3171439017,PSH-ACK,1060,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023026900,3171439017,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023026931,3171439017,PSH-ACK,1150,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023028081,3171439017,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023028112,3171439017,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023029503,3171439017,PSH-ACK,727,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023030230,3171439017,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023031621,3171439017,PSH-ACK,204,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023031825,3171439017,PSH-ACK,247,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023032072,3171439017,PSH-ACK,108,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023032180,3171439017,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023033571,3171439017,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023034962,3171439017,PSH-ACK,1162,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023036124,3171439017,PSH-ACK,721,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023036845,3171439017,PSH-ACK,465,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023037310,3171439017,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023038762,3171439017,PSH-ACK,1028,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023039790,3171439017,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023039821,3171439017,PSH-ACK,98,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023039919,3171439017,PSH-ACK,1056,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023040975,3171439017,PSH-ACK,385,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023041360,3171439017,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023041391,3171439017,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023042843,3171439017,PSH-ACK,1010,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023043853,3171439017,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023045305,3171439017,PSH-ACK,1255,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023046560,3171439017,PSH-ACK,1064,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023047624,3171440417,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023047624,3171441631,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023047624,3171441631,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023049076,3171441631,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023050528,3171441631,PSH-ACK,1347,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023051875,3171441631,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023053327,3171441631,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023054779,3171441631,PSH-ACK,175,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023054954,3171443031,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023054954,3171444276,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023054954,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023056406,3171444276,PSH-ACK,939,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023057345,3171444276,PSH-ACK,1056,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023058401,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023059853,3171444276,PSH-ACK,969,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023060822,3171444276,PSH-ACK,659,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023061481,3171444276,PSH-ACK,778,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023062259,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023063711,3171444276,PSH-ACK,530,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023064241,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023065693,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023067145,3171444276,PSH-ACK,1347,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023068492,3171444276,PSH-ACK,226,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023068718,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023070170,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023071622,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023073074,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023074526,3171444276,PSH-ACK,854,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023075380,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023076832,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023078284,3171444276,PSH-ACK,1347,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023079631,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023081083,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023082535,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023083987,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023085439,3171444276,PSH-ACK,1440,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023086879,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023088331,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023089783,3171444276,PSH-ACK,1347,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023091130,3171444276,PSH-ACK,304,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023091434,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023092886,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023094338,3171444276,PSH-ACK,1347,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023095685,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023097137,3171444276,PSH-ACK,546,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023097683,3171444276,PSH-ACK,71,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023097754,3171444276,PSH-ACK,104,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023097858,3171444276,PSH-ACK,266,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023098124,3171444276,PSH-ACK,118,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023098242,3171444276,PSH-ACK,60,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023098302,3171444276,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023098333,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023099785,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023101237,3171444276,PSH-ACK,1347,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023102584,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023104036,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023105488,3171444276,PSH-ACK,1517,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023107005,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023108457,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023109909,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023111361,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023112813,3171444276,PSH-ACK,1246,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023114059,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023115511,3171444276,PSH-ACK,217,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023115728,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023117180,3171444276,PSH-ACK,710,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023117890,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023119342,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023120794,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023122246,3171444276,PSH-ACK,744,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023122990,3171444276,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023123021,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023124473,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023125925,3171444276,PSH-ACK,1786,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023127711,3171444276,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023127742,3171444276,PSH-ACK,1165,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023128907,3171444276,PSH-ACK,660,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023129567,3171444276,PSH-ACK,1184,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023130751,3171444276,PSH-ACK,591,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023131342,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023132794,3171444276,PSH-ACK,432,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023133226,3171444276,PSH-ACK,661,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023133887,3171444276,PSH-ACK,972,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023134859,3171444276,PSH-ACK,668,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023135527,3171444276,PSH-ACK,232,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023135759,3171444276,PSH-ACK,697,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023136456,3171444276,PSH-ACK,608,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023137064,3171444276,PSH-ACK,109,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023137173,3171444276,PSH-ACK,587,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023137760,3171444276,PSH-ACK,117,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023137877,3171444276,PSH-ACK,165,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023138042,3171444276,PSH-ACK,120,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023138162,3171444276,PSH-ACK,123,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023138285,3171444276,PSH-ACK,303,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023138588,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023140040,3171444276,PSH-ACK,844,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023140884,3171444276,PSH-ACK,99,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023140983,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023142435,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023143887,3171444276,PSH-ACK,243,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023144130,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023145582,3171444276,PSH-ACK,1409,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023146991,3171444276,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023147022,3171444276,PSH-ACK,335,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023147357,3171444276,PSH-ACK,705,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023148062,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023149514,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023150966,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023152418,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023153870,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023155322,3171444276,PSH-ACK,1452,HTTPS
